filename,true_label,logit_0,logit_1,prob_fake,pred_label
CASIA2_FAKE_Tp_D_CRD_S_O_ani10111_ani10103_10635_aug2.png,1,-0.082226135,0.6670332,0.6790173,1
CASIA2_FAKE_Tp_D_CRD_S_O_ani10111_ani10103_10635_aug3.png,1,0.057273373,0.7897968,0.6753588,1
CASIA2_FAKE_Tp_D_CRD_S_O_ani10111_ani10103_10635_aug4.png,1,0.0019513201,0.67775786,0.6628021,1
CASIA2_FAKE_Tp_D_CRN_L_N_nat00085_nat00086_10069_aug1.png,1,-0.95763916,1.6865866,0.93365425,1
CASIA2_FAKE_Tp_D_CRN_L_N_nat00085_nat00086_10069_aug2.png,1,-0.5552167,1.476445,0.8840815,1
CASIA2_FAKE_Tp_D_CRN_L_N_nat00085_nat00086_10069_aug3.png,1,-0.83098954,1.7243462,0.92793113,1
CASIA2_FAKE_Tp_D_CRN_L_N_nat00085_nat00086_10069_aug4.png,1,-0.46750322,1.0970285,0.82700264,1
CASIA2_FAKE_Tp_D_CRN_M_B_ani00019_nat00013_11868_aug1.png,1,-0.8199343,1.6901286,0.9248443,1
CASIA2_FAKE_Tp_D_CRN_M_B_ani00019_nat00013_11868_aug2.png,1,-0.81836903,1.8060799,0.9324186,1
CASIA2_FAKE_Tp_D_CRN_M_B_ani00019_nat00013_11868_aug3.png,1,-0.6975909,1.5721977,0.9063438,1
CASIA2_FAKE_Tp_D_CRN_M_B_ani00019_nat00013_11868_aug4.png,1,-0.27369085,1.1490899,0.805774,1
CASIA2_FAKE_Tp_D_CRN_M_B_nat10165_nat10164_12100_aug1.png,1,-1.3558818,2.2768672,0.97423786,1
CASIA2_FAKE_Tp_D_CRN_M_B_nat10165_nat10164_12100_aug2.png,1,-1.3760192,2.3614485,0.9767396,1
CASIA2_FAKE_Tp_D_CRN_M_B_nat10165_nat10164_12100_aug3.png,1,-1.5607314,2.7051685,0.9861551,1
CASIA2_FAKE_Tp_D_CRN_M_B_nat10165_nat10164_12100_aug4.png,1,-1.6472752,2.6827807,0.98700434,1
CASIA2_FAKE_Tp_D_CRN_M_B_sec00085_arc00065_11450_aug1.png,1,-0.24036805,0.7741746,0.7339082,1
CASIA2_FAKE_Tp_D_CRN_M_B_sec00085_arc00065_11450_aug2.png,1,0.2624778,0.2565777,0.498525,1
CASIA2_FAKE_Tp_D_CRN_M_B_sec00085_arc00065_11450_aug3.png,1,-0.20703979,0.9978566,0.7693947,1
CASIA2_FAKE_Tp_D_CRN_M_B_sec00085_arc00065_11450_aug4.png,1,-0.1515143,0.7525724,0.7117886,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani00100_ani10101_10089_aug1.png,1,-0.883246,1.9053588,0.9420569,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani00100_ani10101_10089_aug2.png,1,-1.5182518,2.775707,0.98653305,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani00100_ani10101_10089_aug3.png,1,-0.9718886,1.8685461,0.94482213,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani00100_ani10101_10089_aug4.png,1,-1.124186,2.3292446,0.96933323,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10104_ani00097_10092_aug1.png,1,-0.5506516,1.4514287,0.88101524,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10104_ani00097_10092_aug2.png,1,-0.5720534,1.6846416,0.90522647,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10104_ani00097_10092_aug3.png,1,-0.2065431,1.0196421,0.7731502,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10104_ani00097_10092_aug4.png,1,-0.51530725,1.5371836,0.88619906,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10120_ani00100_11639_aug1.png,1,-0.59545285,1.5817142,0.8981803,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10120_ani00100_11639_aug2.png,1,-0.54988027,1.5971987,0.8953955,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10120_ani00100_11639_aug3.png,1,-1.0460796,2.3581402,0.9678362,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10120_ani00100_11639_aug4.png,1,-0.54141665,1.568805,0.89189273,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10144_nat10139_12474_aug1.png,1,-1.8838359,3.194321,0.99380714,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10144_nat10139_12474_aug2.png,1,-1.7585719,2.9215019,0.990807,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10144_nat10139_12474_aug3.png,1,-1.9272257,3.10141,0.9934949,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10144_nat10139_12474_aug4.png,1,-1.5817294,2.689368,0.98622596,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00014_art00013_11836_aug1.png,1,1.0743945,-0.22030583,0.21505831,0
CASIA2_FAKE_Tp_D_CRN_M_N_art00014_art00013_11836_aug2.png,1,0.6164344,0.1889202,0.39472008,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00014_art00013_11836_aug3.png,1,0.9644608,0.08994029,0.29431456,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00014_art00013_11836_aug4.png,1,0.7428649,-0.0053882226,0.32120207,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00093_11801_aug1.png,1,0.068173856,0.69111204,0.6508865,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00093_11801_aug2.png,1,0.25636768,0.38978156,0.5333041,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00093_11801_aug3.png,1,0.28354657,0.4156298,0.5329729,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00093_11801_aug4.png,1,-0.19801639,0.9862217,0.7657089,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00095_11803_aug1.png,1,0.16684002,0.41670895,0.5621442,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00095_11803_aug2.png,1,-0.21219502,0.6569954,0.70457727,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00095_11803_aug3.png,1,0.44855213,0.0071016513,0.39139542,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00095_11803_aug4.png,1,-0.4349736,0.94637024,0.79920673,1
CASIA2_FAKE_Tp_D_CRN_M_N_art10113_cha00067_11650_aug1.png,1,-0.4897403,1.0974627,0.83022225,1
CASIA2_FAKE_Tp_D_CRN_M_N_art10113_cha00067_11650_aug2.png,1,-0.005191928,0.6149827,0.65025824,1
CASIA2_FAKE_Tp_D_CRN_M_N_art10113_cha00067_11650_aug3.png,1,0.38562846,0.23666632,0.46282816,1
CASIA2_FAKE_Tp_D_CRN_M_N_art10113_cha00067_11650_aug4.png,1,0.026716942,0.6060196,0.64090693,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00062_cha00040_11020_aug1.png,1,-1.7531955,2.665913,0.98809844,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00062_cha00040_11020_aug2.png,1,-1.3880903,2.1398532,0.97147256,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00062_cha00040_11020_aug3.png,1,-2.2645898,3.562633,0.9970624,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00062_cha00040_11020_aug4.png,1,-1.6900829,2.7335753,0.9881517,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00094_cha00086_11501_aug1.png,1,-1.3896732,2.4949787,0.979859,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00094_cha00086_11501_aug2.png,1,-1.8140336,3.054843,0.9923766,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00094_cha00086_11501_aug3.png,1,-1.2761831,2.3833272,0.974901,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00094_cha00086_11501_aug4.png,1,-1.2782567,2.390818,0.975134,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10108_cha00027_11666_aug1.png,1,-0.86468077,1.1927457,0.8866959,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10108_cha00027_11666_aug2.png,1,-0.46261668,0.9799365,0.80884975,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10108_cha00027_11666_aug3.png,1,-0.78080964,1.2726389,0.8862956,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10108_cha00027_11666_aug4.png,1,-1.1142131,1.7026551,0.9435806,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10198_nat10123_12362_aug1.png,1,-0.6037679,0.7837181,0.80019057,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10198_nat10123_12362_aug2.png,1,-0.4802819,0.64803505,0.75552815,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10198_nat10123_12362_aug3.png,1,-0.2369294,0.2450014,0.61820376,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10198_nat10123_12362_aug4.png,1,-0.5786075,0.72722065,0.7868142,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00083_ani00001_10097_aug1.png,1,0.12848754,-0.11896351,0.43845096,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00083_ani00001_10097_aug2.png,1,0.68926334,-0.38400754,0.25478154,0
CASIA2_FAKE_Tp_D_CRN_M_N_nat00083_ani00001_10097_aug3.png,1,0.019089265,0.2577529,0.5593843,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00083_ani00001_10097_aug4.png,1,-0.362979,0.6247766,0.7286444,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00086_nat00085_10068_aug1.png,1,-0.37054467,1.4692161,0.8629204,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00086_nat00085_10068_aug2.png,1,-0.28159016,1.0932826,0.7981663,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00086_nat00085_10068_aug3.png,1,-0.20611195,0.95881414,0.7622267,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00086_nat00085_10068_aug4.png,1,-0.68017346,1.5323143,0.90136534,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10129_cha00086_11522_aug1.png,1,-1.2678783,2.1475797,0.9681842,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10129_cha00086_11522_aug2.png,1,-0.44692218,1.2647264,0.84705,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10129_cha00086_11522_aug3.png,1,-1.0287585,1.9930733,0.95355076,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10129_cha00086_11522_aug4.png,1,-1.1600326,1.8910749,0.9548303,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat00059_11908_aug1.png,1,-0.993552,1.7663071,0.9404677,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat00059_11908_aug2.png,1,-0.9949768,1.8376011,0.9444111,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat00059_11908_aug3.png,1,-1.068445,1.9540839,0.95358163,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat00059_11908_aug4.png,1,-0.9720542,1.9302471,0.9479601,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat10124_11906_aug1.png,1,-1.2661693,2.2340758,0.9706947,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat10124_11906_aug2.png,1,-1.2133603,1.9717147,0.96026874,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat10124_11906_aug3.png,1,-0.92381275,1.7899574,0.9378343,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat10124_11906_aug4.png,1,-0.7954615,1.6677432,0.9215218,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10149_nat00013_12004_aug1.png,1,-1.570549,2.5507853,0.98403615,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10149_nat00013_12004_aug2.png,1,-1.3701392,2.1554432,0.97140694,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10149_nat00013_12004_aug3.png,1,-1.865216,3.0454848,0.9926865,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10149_nat00013_12004_aug4.png,1,-1.5333128,2.389947,0.980607,1
CASIA2_FAKE_Tp_D_CRN_M_N_pla00035_pla00033_10997_aug1.png,1,-0.8703129,1.4658619,0.911829,1
CASIA2_FAKE_Tp_D_CRN_M_N_pla00035_pla00033_10997_aug2.png,1,0.017982347,0.22426239,0.5513879,1
CASIA2_FAKE_Tp_D_CRN_M_N_pla00035_pla00033_10997_aug3.png,1,0.15473773,0.22022837,0.5163668,1
CASIA2_FAKE_Tp_D_CRN_M_N_pla00035_pla00033_10997_aug4.png,1,0.504599,-0.063086726,0.36177102,1
CASIA2_FAKE_Tp_D_CRN_M_N_sec00015_cha00086_11400_aug1.png,1,-0.072478175,0.7695253,0.698887,1
CASIA2_FAKE_Tp_D_CRN_M_N_sec00015_cha00086_11400_aug2.png,1,-0.89173955,1.6098249,0.9242515,1
CASIA2_FAKE_Tp_D_CRN_M_N_sec00015_cha00086_11400_aug3.png,1,-0.5174121,1.1342367,0.8391138,1
CASIA2_FAKE_Tp_D_CRN_M_N_sec00015_cha00086_11400_aug4.png,1,-1.6308582,2.7648282,0.9878198,1
CASIA2_FAKE_Tp_D_CRN_M_N_txt00063_txt00017_10835_aug1.png,1,-0.82030565,1.4407365,0.9055987,1
CASIA2_FAKE_Tp_D_CRN_M_N_txt00063_txt00017_10835_aug2.png,1,-0.5567878,0.84073067,0.8017898,1
CASIA2_FAKE_Tp_D_CRN_M_N_txt00063_txt00017_10835_aug3.png,1,-0.44009155,0.81002605,0.7773202,1
CASIA2_FAKE_Tp_D_CRN_M_N_txt00063_txt00017_10835_aug4.png,1,-0.53290284,1.0822229,0.8341218,1
CASIA2_FAKE_Tp_D_CRN_M_O_art10113_art10112_11560_aug1.png,1,-0.19326262,0.79307175,0.7283633,1
CASIA2_FAKE_Tp_D_CRN_M_O_art10113_art10112_11560_aug2.png,1,0.46429017,0.33879668,0.46866772,1
CASIA2_FAKE_Tp_D_CRN_M_O_art10113_art10112_11560_aug3.png,1,0.50409544,0.22905563,0.43167025,1
CASIA2_FAKE_Tp_D_CRN_M_O_art10113_art10112_11560_aug4.png,1,0.89130664,-0.09085068,0.27246392,0
CASIA2_FAKE_Tp_D_CRN_S_B_cha00082_cha00050_00402_aug1.png,1,-0.34905717,0.9178859,0.780219,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00082_cha00050_00402_aug2.png,1,-0.40939808,0.9596547,0.797227,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00082_cha00050_00402_aug3.png,1,-1.1656513,2.0225844,0.96038914,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00082_cha00050_00402_aug4.png,1,-1.0166054,1.5507073,0.92872804,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00083_cha00065_00403_aug1.png,1,-0.7897508,1.5430326,0.911556,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00083_cha00065_00403_aug2.png,1,0.46267718,-0.013341468,0.38319272,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00083_cha00065_00403_aug3.png,1,-0.18627454,0.9170579,0.75088394,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00083_cha00065_00403_aug4.png,1,-0.4586603,1.1457171,0.8326293,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00093_ani00061_00413_aug1.png,1,0.8268305,-0.42696592,0.22204363,0
CASIA2_FAKE_Tp_D_CRN_S_B_cha00093_ani00061_00413_aug2.png,1,0.35345048,-0.24227184,0.35532296,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00093_ani00061_00413_aug3.png,1,0.9834873,-0.6270883,0.16650869,0
CASIA2_FAKE_Tp_D_CRN_S_B_cha00093_ani00061_00413_aug4.png,1,0.9541902,-0.449478,0.19723469,0
CASIA2_FAKE_Tp_D_CRN_S_B_sec00004_ind00069_00024_aug1.png,1,0.19963844,0.48330715,0.5704454,1
CASIA2_FAKE_Tp_D_CRN_S_B_sec00004_ind00069_00024_aug2.png,1,0.20830162,0.32351002,0.52877027,1
CASIA2_FAKE_Tp_D_CRN_S_B_sec00004_ind00069_00024_aug3.png,1,0.3803305,0.13407579,0.43874556,1
CASIA2_FAKE_Tp_D_CRN_S_B_sec00004_ind00069_00024_aug4.png,1,-0.03150017,0.9566573,0.7287238,1
CASIA2_FAKE_Tp_D_CRN_S_B_sec00050_sec00055_11246_aug1.png,1,1.0651029,-0.6082202,0.15798162,0
CASIA2_FAKE_Tp_D_CRN_S_B_sec00050_sec00055_11246_aug2.png,1,0.7118345,-0.3956847,0.2483337,0
CASIA2_FAKE_Tp_D_CRN_S_B_sec00050_sec00055_11246_aug3.png,1,1.6601081,-1.1684657,0.0557995,0
CASIA2_FAKE_Tp_D_CRN_S_B_sec00050_sec00055_11246_aug4.png,1,1.0943682,-0.84768236,0.12542275,0
CASIA2_FAKE_Tp_D_CRN_S_N_ani00008_ani00011_10221_aug1.png,1,-1.1374595,1.9513524,0.9564289,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani00008_ani00011_10221_aug2.png,1,-1.0160983,1.8602512,0.9466648,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani00008_ani00011_10221_aug3.png,1,-1.2947905,2.1806006,0.9699794,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani00008_ani00011_10221_aug4.png,1,-0.77800584,1.4466188,0.90243906,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani00054_ani00019_11859_aug1.png,1,-0.042080745,0.2973003,0.5840401,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani00054_ani00019_11859_aug2.png,1,-0.032242313,0.3952887,0.6052839,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani00054_ani00019_11859_aug3.png,1,-0.17410652,0.34245172,0.6263426,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani00054_ani00019_11859_aug4.png,1,-0.07589348,0.45257014,0.6291247,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10121_sec00098_11615_aug1.png,1,-1.1996975,2.3895447,0.9731231,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10121_sec00098_11615_aug2.png,1,-0.7945868,1.5742346,0.91441864,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10121_sec00098_11615_aug3.png,1,-0.9569978,2.0125194,0.9511779,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10121_sec00098_11615_aug4.png,1,-0.21445934,0.8679261,0.74694514,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10151_ani10206_12489_aug1.png,1,-0.9290563,1.7522233,0.9359129,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10151_ani10206_12489_aug2.png,1,-1.0068444,1.8447013,0.9453985,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10151_ani10206_12489_aug3.png,1,-0.79060584,1.3363365,0.8934944,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10151_ani10206_12489_aug4.png,1,-0.8088731,1.590128,0.9167511,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10158_ani10136_12481_aug1.png,1,0.7248946,-0.17261544,0.28956246,1
CASIA2_FAKE_Tp_D_CRN_S_N_ani10158_ani10136_12481_aug2.png,1,0.800202,-0.25053662,0.2590833,0
CASIA2_FAKE_Tp_D_CRN_S_N_ani10158_ani10136_12481_aug3.png,1,0.8508826,-0.29834136,0.24063087,0
CASIA2_FAKE_Tp_D_CRN_S_N_ani10158_ani10136_12481_aug4.png,1,0.70817775,-0.15640342,0.29638308,1
CASIA2_FAKE_Tp_D_CRN_S_N_arc00030_pla00026_10066_aug1.png,1,-0.117991,0.24080674,0.58874935,1
CASIA2_FAKE_Tp_D_CRN_S_N_arc00030_pla00026_10066_aug2.png,1,0.12079327,0.2578184,0.53420275,1
CASIA2_FAKE_Tp_D_CRN_S_N_arc00030_pla00026_10066_aug3.png,1,0.000113008544,0.10539218,0.5262955,1
CASIA2_FAKE_Tp_D_CRN_S_N_arc00030_pla00026_10066_aug4.png,1,0.009354195,0.077391215,0.5170027,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00011_art00092_11840_aug1.png,1,-1.3237891,2.1631584,0.9703141,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00011_art00092_11840_aug2.png,1,-1.616373,2.649412,0.9861536,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00011_art00092_11840_aug3.png,1,-0.90146166,1.6662536,0.9287547,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00011_art00092_11840_aug4.png,1,-1.1770227,2.1459596,0.9652089,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00027_art00013_00695_aug1.png,1,-1.4960842,2.3926241,0.97993886,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00027_art00013_00695_aug2.png,1,-1.8174713,2.8353753,0.9905556,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00027_art00013_00695_aug3.png,1,-1.4608873,2.4216151,0.9798165,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00027_art00013_00695_aug4.png,1,-1.2535702,1.9615722,0.9614002,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00081_ani00098_00491_aug1.png,1,0.36547595,0.0353678,0.41821432,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00081_ani00098_00491_aug2.png,1,-0.28557038,0.5983436,0.70763266,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00081_ani00098_00491_aug3.png,1,0.025307486,0.2391755,0.5532641,1
CASIA2_FAKE_Tp_D_CRN_S_N_art00081_ani00098_00491_aug4.png,1,-0.25087884,0.44387633,0.6670239,1
CASIA2_FAKE_Tp_D_CRN_S_N_cha10142_cha00086_12235_aug1.png,1,-1.2454352,2.0365849,0.9638068,1
CASIA2_FAKE_Tp_D_CRN_S_N_cha10142_cha00086_12235_aug2.png,1,-1.2287259,1.9735652,0.9609204,1
CASIA2_FAKE_Tp_D_CRN_S_N_cha10142_cha00086_12235_aug3.png,1,-0.9244474,1.4648967,0.9160111,1
CASIA2_FAKE_Tp_D_CRN_S_N_cha10142_cha00086_12235_aug4.png,1,-1.0775017,1.8182267,0.9476349,1
CASIA2_FAKE_Tp_D_CRN_S_N_cha10169_cha10171_12290_aug1.png,1,-0.7284559,0.95866144,0.8438447,1
CASIA2_FAKE_Tp_D_CRN_S_N_cha10169_cha10171_12290_aug2.png,1,-0.4265306,0.80942345,0.774859,1
CASIA2_FAKE_Tp_D_CRN_S_N_cha10169_cha10171_12290_aug3.png,1,-0.7542583,1.1279022,0.8678591,1
CASIA2_FAKE_Tp_D_CRN_S_N_cha10169_cha10171_12290_aug4.png,1,-0.24580918,0.63106894,0.7061749,1
CASIA2_FAKE_Tp_D_CRN_S_N_ind00006_art00076_11745_aug1.png,1,-0.79433787,1.8693621,0.9348504,1
CASIA2_FAKE_Tp_D_CRN_S_N_ind00006_art00076_11745_aug2.png,1,-0.22469805,1.1740769,0.80198944,1
CASIA2_FAKE_Tp_D_CRN_S_N_ind00006_art00076_11745_aug3.png,1,-0.47827107,1.472401,0.8755199,1
CASIA2_FAKE_Tp_D_CRN_S_N_ind00006_art00076_11745_aug4.png,1,0.05570726,0.925033,0.70460534,1
CASIA2_FAKE_Tp_D_CRN_S_N_ind00100_cha00026_00489_aug1.png,1,0.24317698,0.1472211,0.47602943,1
CASIA2_FAKE_Tp_D_CRN_S_N_ind00100_cha00026_00489_aug2.png,1,-0.011837022,0.2503068,0.5651632,1
CASIA2_FAKE_Tp_D_CRN_S_N_ind00100_cha00026_00489_aug3.png,1,0.01076532,0.41060635,0.59864944,1
CASIA2_FAKE_Tp_D_CRN_S_N_ind00100_cha00026_00489_aug4.png,1,0.32936972,0.014999606,0.4220484,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat00099_ani00017_10220_aug1.png,1,0.005846871,1.0891119,0.7471113,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat00099_ani00017_10220_aug2.png,1,-0.0002058912,1.2432692,0.7761683,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat00099_ani00017_10220_aug3.png,1,0.61250067,0.6659101,0.5133492,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat00099_ani00017_10220_aug4.png,1,-0.28067982,1.566026,0.86373985,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat00099_nat00061_10074_aug1.png,1,-0.27459067,0.637861,0.7135016,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat00099_nat00061_10074_aug2.png,1,0.17531313,0.32410052,0.5371284,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat00099_nat00061_10074_aug3.png,1,-0.15836479,0.7636905,0.7154607,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat00099_nat00061_10074_aug4.png,1,-0.097143725,0.5909195,0.6655359,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10129_ani00100_11644_aug1.png,1,-0.29389033,1.2147701,0.8188626,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10129_ani00100_11644_aug2.png,1,0.0042886715,0.855562,0.70083416,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10129_ani00100_11644_aug3.png,1,0.32356882,0.4164608,0.5232063,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10129_ani00100_11644_aug4.png,1,-0.19034839,0.90812325,0.74997365,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10130_pla00049_11524_aug1.png,1,-0.7153608,1.633716,0.91286075,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10130_pla00049_11524_aug2.png,1,-1.4031004,2.3999891,0.9781847,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10130_pla00049_11524_aug3.png,1,-1.1781133,2.1627138,0.96580315,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10130_pla00049_11524_aug4.png,1,-0.4415737,1.1661017,0.8330884,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10145_ani00022_11986_aug1.png,1,-1.7472935,3.0536103,0.9918447,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10145_ani00022_11986_aug2.png,1,-1.6282856,2.9361978,0.98969203,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10145_ani00022_11986_aug3.png,1,-1.3631268,2.4445426,0.9782823,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10145_ani00022_11986_aug4.png,1,-1.5936277,2.7661474,0.98738,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10164_ani00005_12093_aug1.png,1,-2.5121028,3.6905668,0.99798006,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10164_ani00005_12093_aug2.png,1,-2.214961,3.3275192,0.9960985,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10164_ani00005_12093_aug3.png,1,-2.1053493,3.3265672,0.99564433,1
CASIA2_FAKE_Tp_D_CRN_S_N_nat10164_ani00005_12093_aug4.png,1,-2.6311288,3.9005275,0.9985455,1
CASIA2_FAKE_Tp_D_CRN_S_N_pla00037_pla00038_10064_aug1.png,1,0.47384012,0.19239992,0.4301007,1
CASIA2_FAKE_Tp_D_CRN_S_N_pla00037_pla00038_10064_aug2.png,1,-0.34351584,0.9308748,0.7814934,1
CASIA2_FAKE_Tp_D_CRN_S_N_pla00037_pla00038_10064_aug3.png,1,0.27474946,0.3325677,0.5144505,1
CASIA2_FAKE_Tp_D_CRN_S_N_pla00037_pla00038_10064_aug4.png,1,0.5833819,-0.06265192,0.34388387,1
CASIA2_FAKE_Tp_D_CRN_S_N_pla10121_sec00097_11692_aug1.png,1,0.2914004,0.14927742,0.46452895,1
CASIA2_FAKE_Tp_D_CRN_S_N_pla10121_sec00097_11692_aug2.png,1,0.08254556,0.2866677,0.5508541,1
CASIA2_FAKE_Tp_D_CRN_S_N_pla10121_sec00097_11692_aug3.png,1,0.14217947,0.22513321,0.52072656,1
