filename,true_label,logit_0,logit_1,prob_fake,pred_label
CASIA2_FAKE_Tp_D_CNN_M_B_nat10139_nat00097_11948_aug1.png,1,-1.3744445,1.5718619,0.9500886,1
CASIA2_FAKE_Tp_D_CNN_M_B_nat10139_nat00097_11948_aug2.png,1,-0.99727696,1.1788474,0.89808494,1
CASIA2_FAKE_Tp_D_CNN_M_B_nat10139_nat00097_11948_aug3.png,1,-1.6950243,2.0882874,0.97775865,1
CASIA2_FAKE_Tp_D_CNN_M_B_nat10139_nat00097_11948_aug4.png,1,-1.4568481,1.6810952,0.958431,1
CASIA2_FAKE_Tp_D_CNN_M_N_arc00086_arc00086_00306_aug1.png,1,0.5367312,-0.4848811,0.26471347,1
CASIA2_FAKE_Tp_D_CNN_M_N_arc00086_arc00086_00306_aug2.png,1,0.29759204,-0.06136156,0.41121286,1
CASIA2_FAKE_Tp_D_CNN_M_N_arc00086_arc00086_00306_aug3.png,1,0.25002694,-0.076030135,0.4192003,1
CASIA2_FAKE_Tp_D_CNN_M_N_arc00086_arc00086_00306_aug4.png,1,0.5956534,-0.51623267,0.24751943,0
CASIA2_FAKE_Tp_D_CNN_M_N_nat00013_cha00042_11093_aug1.png,1,-0.23641226,0.82874906,0.74367565,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat00013_cha00042_11093_aug2.png,1,0.6606971,-0.29152226,0.27843872,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat00013_cha00042_11093_aug3.png,1,1.3523191,-1.0276558,0.08471252,0
CASIA2_FAKE_Tp_D_CNN_M_N_nat00013_cha00042_11093_aug4.png,1,1.3957283,-0.8675435,0.09421079,0
CASIA2_FAKE_Tp_D_CNN_M_N_nat00077_nat00077_10574_aug1.png,1,-0.56303823,0.4125538,0.7262327,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat00077_nat00077_10574_aug2.png,1,-0.32872558,0.36051777,0.6657986,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat00077_nat00077_10574_aug3.png,1,-0.09212559,-0.05410318,0.50950444,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat00077_nat00077_10574_aug4.png,1,-0.19857773,0.0784679,0.5688218,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat10139_nat00095_11947_aug1.png,1,-1.5564435,1.7948682,0.9661478,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat10139_nat00095_11947_aug2.png,1,-1.5222592,1.804147,0.9653237,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat10139_nat00095_11947_aug3.png,1,-1.597954,1.9417148,0.9717956,1
CASIA2_FAKE_Tp_D_CNN_M_N_nat10139_nat00095_11947_aug4.png,1,-1.556643,1.7366791,0.96419895,1
CASIA2_FAKE_Tp_D_CNN_M_N_sec00011_cha00085_11227_aug1.png,1,1.1219985,-0.97126615,0.10975319,0
CASIA2_FAKE_Tp_D_CNN_M_N_sec00011_cha00085_11227_aug2.png,1,0.75572187,-0.5980419,0.20525572,0
CASIA2_FAKE_Tp_D_CNN_M_N_sec00011_cha00085_11227_aug3.png,1,0.7429934,-0.77415097,0.1798824,0
CASIA2_FAKE_Tp_D_CNN_M_N_sec00011_cha00085_11227_aug4.png,1,1.4187325,-1.4318718,0.05465009,0
CASIA2_FAKE_Tp_D_CNN_M_N_txt00049_txt00050_10374_aug1.png,1,-0.7512154,0.9157418,0.8411697,1
CASIA2_FAKE_Tp_D_CNN_M_N_txt00049_txt00050_10374_aug2.png,1,-0.25447652,0.35654837,0.6481745,1
CASIA2_FAKE_Tp_D_CNN_M_N_txt00049_txt00050_10374_aug3.png,1,-0.9673621,1.1427314,0.89188033,1
CASIA2_FAKE_Tp_D_CNN_M_N_txt00049_txt00050_10374_aug4.png,1,-0.7182676,1.1215206,0.8629237,1
CASIA2_FAKE_Tp_D_CNN_S_B_cha00025_cha00025_00345_aug1.png,1,-0.32883453,0.8602991,0.76658607,1
CASIA2_FAKE_Tp_D_CNN_S_B_cha00025_cha00025_00345_aug2.png,1,0.092970714,0.072426215,0.49486408,1
CASIA2_FAKE_Tp_D_CNN_S_B_cha00025_cha00025_00345_aug3.png,1,-0.38105094,0.656988,0.73847145,1
CASIA2_FAKE_Tp_D_CNN_S_B_cha00025_cha00025_00345_aug4.png,1,-0.5919845,0.72437,0.7885745,1
CASIA2_FAKE_Tp_D_CNN_S_N_art00011_art00014_11841_aug1.png,1,-1.6561244,1.9905668,0.9745855,1
CASIA2_FAKE_Tp_D_CNN_S_N_art00011_art00014_11841_aug2.png,1,-2.2320216,2.899784,0.9941288,1
CASIA2_FAKE_Tp_D_CNN_S_N_art00011_art00014_11841_aug3.png,1,-1.5594068,1.8419727,0.9677477,1
CASIA2_FAKE_Tp_D_CNN_S_N_art00011_art00014_11841_aug4.png,1,-1.3158169,1.3953211,0.9376807,1
CASIA2_FAKE_Tp_D_CNN_S_N_cha00044_cha00043_00364_aug1.png,1,-0.736016,1.5562137,0.90823144,1
CASIA2_FAKE_Tp_D_CNN_S_N_cha00044_cha00043_00364_aug2.png,1,-0.3545869,1.2909011,0.8382803,1
CASIA2_FAKE_Tp_D_CNN_S_N_cha00044_cha00043_00364_aug3.png,1,-0.5435863,1.1589555,0.84586644,1
CASIA2_FAKE_Tp_D_CNN_S_N_cha00044_cha00043_00364_aug4.png,1,-0.004181752,0.80983603,0.69296503,1
CASIA2_FAKE_Tp_D_CNN_S_N_cha10122_nat10124_12167_aug1.png,1,-2.311243,3.270749,0.996249,1
CASIA2_FAKE_Tp_D_CNN_S_N_cha10122_nat10124_12167_aug2.png,1,-2.2769878,3.1274538,0.9955236,1
CASIA2_FAKE_Tp_D_CNN_S_N_cha10122_nat10124_12167_aug3.png,1,-2.18901,3.1521993,0.99523276,1
CASIA2_FAKE_Tp_D_CNN_S_N_cha10122_nat10124_12167_aug4.png,1,-2.355266,3.3193278,0.9965797,1
CASIA2_FAKE_Tp_D_CNN_S_N_ind00005_ind00014_00424_aug1.png,1,0.07799307,0.15771005,0.5199187,1
CASIA2_FAKE_Tp_D_CNN_S_N_ind00005_ind00014_00424_aug2.png,1,0.224388,-0.060143538,0.42934316,1
CASIA2_FAKE_Tp_D_CNN_S_N_ind00005_ind00014_00424_aug3.png,1,0.7343485,-0.6881733,0.19426656,0
CASIA2_FAKE_Tp_D_CNN_S_N_ind00005_ind00014_00424_aug4.png,1,-0.38871196,0.7553532,0.75842524,1
CASIA2_FAKE_Tp_D_CNN_S_N_txt00051_txt00051_10376_aug1.png,1,-0.6757947,1.0142455,0.8442294,1
CASIA2_FAKE_Tp_D_CNN_S_N_txt00051_txt00051_10376_aug2.png,1,-0.94189316,1.1442517,0.88954926,1
CASIA2_FAKE_Tp_D_CNN_S_N_txt00051_txt00051_10376_aug3.png,1,-0.8085189,1.1200336,0.87308913,1
CASIA2_FAKE_Tp_D_CNN_S_N_txt00051_txt00051_10376_aug4.png,1,-0.80842113,1.0700333,0.86743355,1
CASIA2_FAKE_Tp_D_CNN_S_N_txt00052_txt00051_10377_aug1.png,1,0.2077995,0.16750398,0.4899275,1
CASIA2_FAKE_Tp_D_CNN_S_N_txt00052_txt00051_10377_aug2.png,1,0.0072892364,0.21476923,0.55168474,1
CASIA2_FAKE_Tp_D_CNN_S_N_txt00052_txt00051_10377_aug3.png,1,0.22759059,-0.057703547,0.4291563,1
CASIA2_FAKE_Tp_D_CNN_S_N_txt00052_txt00051_10377_aug4.png,1,-0.02001636,0.2863692,0.5760028,1
CASIA2_FAKE_Tp_D_CRD_M_B_arc10113_arc10112_10030_aug1.png,1,0.974362,-0.85302496,0.13854986,0
CASIA2_FAKE_Tp_D_CRD_M_B_arc10113_arc10112_10030_aug2.png,1,0.16099145,-0.025705725,0.4534608,1
CASIA2_FAKE_Tp_D_CRD_M_B_arc10113_arc10112_10030_aug3.png,1,0.9230423,-0.7785481,0.15425766,0
CASIA2_FAKE_Tp_D_CRD_M_B_arc10113_arc10112_10030_aug4.png,1,1.458029,-1.5005904,0.0493307,0
CASIA2_FAKE_Tp_D_CRD_M_N_arc00037_ani00005_10142_aug1.png,1,0.28425932,-0.26367474,0.36634386,1
CASIA2_FAKE_Tp_D_CRD_M_N_arc00037_ani00005_10142_aug2.png,1,0.70977086,-0.39190823,0.24942541,0
CASIA2_FAKE_Tp_D_CRD_M_N_arc00037_ani00005_10142_aug3.png,1,1.5778037,-1.6635972,0.03763711,0
CASIA2_FAKE_Tp_D_CRD_M_N_arc00037_ani00005_10142_aug4.png,1,0.5751487,-0.3368372,0.28659365,1
CASIA2_FAKE_Tp_D_CRD_M_N_arc10116_arc10116_10762_aug1.png,1,0.53188306,-0.40847564,0.2808279,1
CASIA2_FAKE_Tp_D_CRD_M_N_arc10116_arc10116_10762_aug2.png,1,0.7586936,-0.5298483,0.21609975,0
CASIA2_FAKE_Tp_D_CRD_M_N_arc10116_arc10116_10762_aug3.png,1,0.8691231,-0.6998116,0.1723683,0
CASIA2_FAKE_Tp_D_CRD_M_N_arc10116_arc10116_10762_aug4.png,1,1.3096982,-0.96304786,0.09340541,0
CASIA2_FAKE_Tp_D_CRD_M_N_art00058_art00051_10534_aug1.png,1,-0.9743007,1.0944821,0.8878318,1
CASIA2_FAKE_Tp_D_CRD_M_N_art00058_art00051_10534_aug2.png,1,-0.6866515,0.95351017,0.83755696,1
CASIA2_FAKE_Tp_D_CRD_M_N_art00058_art00051_10534_aug3.png,1,-0.70352226,0.9079635,0.8336175,1
CASIA2_FAKE_Tp_D_CRD_M_N_art00058_art00051_10534_aug4.png,1,-0.5865002,0.5047978,0.74862605,1
CASIA2_FAKE_Tp_D_CRD_M_N_txt00068_txt00065_10136_aug1.png,1,0.25091636,-0.29915285,0.36584836,1
CASIA2_FAKE_Tp_D_CRD_M_N_txt00068_txt00065_10136_aug2.png,1,-0.9674459,1.5188726,0.9231772,1
CASIA2_FAKE_Tp_D_CRD_M_N_txt00068_txt00065_10136_aug3.png,1,-0.1795606,0.36195672,0.6321653,1
CASIA2_FAKE_Tp_D_CRD_M_N_txt00068_txt00065_10136_aug4.png,1,-1.0233641,1.5501245,0.92913574,1
CASIA2_FAKE_Tp_D_CRD_S_B_sec00049_ani00047_00070_aug1.png,1,-0.077447906,0.31778732,0.59754235,1
CASIA2_FAKE_Tp_D_CRD_S_B_sec00049_ani00047_00070_aug2.png,1,0.1038398,0.17436513,0.517624,1
CASIA2_FAKE_Tp_D_CRD_S_B_sec00049_ani00047_00070_aug3.png,1,0.012402354,0.09055421,0.51952803,1
CASIA2_FAKE_Tp_D_CRD_S_B_sec00049_ani00047_00070_aug4.png,1,0.36879194,-0.013758771,0.40551183,1
CASIA2_FAKE_Tp_D_CRD_S_B_sec20007_sec20007_01442_aug1.png,1,-0.09952467,0.63676935,0.6761849,1
CASIA2_FAKE_Tp_D_CRD_S_B_sec20007_sec20007_01442_aug2.png,1,0.15425476,0.22479959,0.5176289,1
CASIA2_FAKE_Tp_D_CRD_S_B_sec20007_sec20007_01442_aug3.png,1,-0.15534864,0.4553944,0.6481103,1
CASIA2_FAKE_Tp_D_CRD_S_B_sec20007_sec20007_01442_aug4.png,1,-0.12467272,0.46142018,0.64246815,1
CASIA2_FAKE_Tp_D_CRD_S_N_cha10211_cha10159_12333_aug1.png,1,-0.04368853,0.08372705,0.5318109,1
CASIA2_FAKE_Tp_D_CRD_S_N_cha10211_cha10159_12333_aug2.png,1,0.21613163,-0.23352629,0.38944212,1
CASIA2_FAKE_Tp_D_CRD_S_N_cha10211_cha10159_12333_aug3.png,1,0.013318982,0.045007214,0.5079214,1
CASIA2_FAKE_Tp_D_CRD_S_N_cha10211_cha10159_12333_aug4.png,1,0.16478413,-0.08907047,0.436875,1
CASIA2_FAKE_Tp_D_CRD_S_N_ind00084_ind00024_00481_aug1.png,1,-1.8469833,2.2177644,0.9831224,1
CASIA2_FAKE_Tp_D_CRD_S_N_ind00084_ind00024_00481_aug2.png,1,-2.7307706,3.1001668,0.9970733,1
CASIA2_FAKE_Tp_D_CRD_S_N_ind00084_ind00024_00481_aug3.png,1,-1.9861308,2.389473,0.98757577,1
CASIA2_FAKE_Tp_D_CRD_S_N_ind00084_ind00024_00481_aug4.png,1,-2.7175372,3.078446,0.9969695,1
CASIA2_FAKE_Tp_D_CRD_S_N_sec00005_sec00003_00025_aug1.png,1,0.0993848,0.19307782,0.52340615,1
CASIA2_FAKE_Tp_D_CRD_S_N_sec00005_sec00003_00025_aug2.png,1,1.2647191,-1.1173227,0.08455238,0
CASIA2_FAKE_Tp_D_CRD_S_N_sec00005_sec00003_00025_aug3.png,1,0.22902092,0.18021253,0.48780033,1
CASIA2_FAKE_Tp_D_CRD_S_N_sec00005_sec00003_00025_aug4.png,1,0.81073195,-0.37581223,0.23387757,0
CASIA2_FAKE_Tp_D_CRD_S_O_ani10111_ani10103_10635_aug1.png,1,0.25131056,0.21007034,0.48969144,1
CASIA2_FAKE_Tp_D_CRD_S_O_ani10111_ani10103_10635_aug2.png,1,-0.043642588,0.60730386,0.65722376,1
CASIA2_FAKE_Tp_D_CRD_S_O_ani10111_ani10103_10635_aug3.png,1,-0.0032452885,0.2682631,0.56746316,1
CASIA2_FAKE_Tp_D_CRD_S_O_ani10111_ani10103_10635_aug4.png,1,-0.3215223,0.68403095,0.73214906,1
CASIA2_FAKE_Tp_D_CRN_L_N_nat00085_nat00086_10069_aug1.png,1,-1.1110944,1.4779122,0.93015075,1
CASIA2_FAKE_Tp_D_CRN_L_N_nat00085_nat00086_10069_aug2.png,1,-1.0046452,1.5948421,0.93082863,1
CASIA2_FAKE_Tp_D_CRN_L_N_nat00085_nat00086_10069_aug3.png,1,-0.96368384,1.3981754,0.91387224,1
CASIA2_FAKE_Tp_D_CRN_L_N_nat00085_nat00086_10069_aug4.png,1,-0.566459,0.7349316,0.78606886,1
CASIA2_FAKE_Tp_D_CRN_M_B_ani00019_nat00013_11868_aug1.png,1,-1.1234869,1.3532276,0.9224932,1
CASIA2_FAKE_Tp_D_CRN_M_B_ani00019_nat00013_11868_aug2.png,1,-1.1780268,1.725046,0.94799817,1
CASIA2_FAKE_Tp_D_CRN_M_B_ani00019_nat00013_11868_aug3.png,1,-1.4778366,1.8538119,0.9654987,1
CASIA2_FAKE_Tp_D_CRN_M_B_ani00019_nat00013_11868_aug4.png,1,-0.7557322,0.89898336,0.83952737,1
CASIA2_FAKE_Tp_D_CRN_M_B_nat10165_nat10164_12100_aug1.png,1,-2.474441,2.5597658,0.9935308,1
CASIA2_FAKE_Tp_D_CRN_M_B_nat10165_nat10164_12100_aug2.png,1,-2.7419593,2.7858372,0.99604094,1
CASIA2_FAKE_Tp_D_CRN_M_B_nat10165_nat10164_12100_aug3.png,1,-2.5384643,2.8397045,0.99540496,1
CASIA2_FAKE_Tp_D_CRN_M_B_nat10165_nat10164_12100_aug4.png,1,-2.3428037,2.4281936,0.9915992,1
CASIA2_FAKE_Tp_D_CRN_M_B_sec00085_arc00065_11450_aug1.png,1,-0.11057997,0.3488177,0.6128713,1
CASIA2_FAKE_Tp_D_CRN_M_B_sec00085_arc00065_11450_aug2.png,1,-0.3052354,0.5504714,0.7017629,1
CASIA2_FAKE_Tp_D_CRN_M_B_sec00085_arc00065_11450_aug3.png,1,-0.6667587,0.8526497,0.8204513,1
CASIA2_FAKE_Tp_D_CRN_M_B_sec00085_arc00065_11450_aug4.png,1,-0.41871205,0.70842886,0.7553109,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani00100_ani10101_10089_aug1.png,1,-1.4831961,2.420188,0.9802254,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani00100_ani10101_10089_aug2.png,1,-1.6386632,2.1077967,0.976943,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani00100_ani10101_10089_aug3.png,1,-1.8268809,2.5967178,0.9881511,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani00100_ani10101_10089_aug4.png,1,-1.7999068,2.561996,0.98740655,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10104_ani00097_10092_aug1.png,1,-0.871682,1.5838221,0.920963,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10104_ani00097_10092_aug2.png,1,-0.68154126,1.2996522,0.8788084,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10104_ani00097_10092_aug3.png,1,-0.89749897,1.2049612,0.8911421,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10104_ani00097_10092_aug4.png,1,-0.6157971,1.1800609,0.85764396,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10120_ani00100_11639_aug1.png,1,-0.80386114,1.1013254,0.87047744,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10120_ani00100_11639_aug2.png,1,-0.6518237,1.0918118,0.85114825,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10120_ani00100_11639_aug3.png,1,-1.1654234,1.7088921,0.94656205,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10120_ani00100_11639_aug4.png,1,-0.80458623,1.1118613,0.8717418,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10144_nat10139_12474_aug1.png,1,-2.8914492,3.590701,0.9984718,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10144_nat10139_12474_aug2.png,1,-2.8524778,3.6151037,0.99844944,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10144_nat10139_12474_aug3.png,1,-3.0541325,3.8661947,0.9990134,1
CASIA2_FAKE_Tp_D_CRN_M_N_ani10144_nat10139_12474_aug4.png,1,-2.9602666,3.7909465,0.9988319,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00014_art00013_11836_aug1.png,1,0.9220628,-0.8254967,0.14835528,0
CASIA2_FAKE_Tp_D_CRN_M_N_art00014_art00013_11836_aug2.png,1,1.0985646,-1.0165113,0.10764012,0
CASIA2_FAKE_Tp_D_CRN_M_N_art00014_art00013_11836_aug3.png,1,1.5806868,-1.4765674,0.044905316,0
CASIA2_FAKE_Tp_D_CRN_M_N_art00014_art00013_11836_aug4.png,1,1.96505,-1.5543255,0.028765945,0
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00093_11801_aug1.png,1,-0.05377969,0.55437005,0.64751863,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00093_11801_aug2.png,1,0.41417998,-0.15263288,0.36197257,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00093_11801_aug3.png,1,0.09452052,0.34161702,0.5614617,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00093_11801_aug4.png,1,-0.2817086,0.6465652,0.71672493,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00095_11803_aug1.png,1,0.58506876,-0.0058332495,0.35642788,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00095_11803_aug2.png,1,0.058222137,0.5317937,0.61622876,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00095_11803_aug3.png,1,0.5000919,0.087571874,0.398308,1
CASIA2_FAKE_Tp_D_CRN_M_N_art00067_ani00095_11803_aug4.png,1,0.041435845,0.26227844,0.5549873,1
CASIA2_FAKE_Tp_D_CRN_M_N_art10113_cha00067_11650_aug1.png,1,-0.4236558,0.8854363,0.78736115,1
CASIA2_FAKE_Tp_D_CRN_M_N_art10113_cha00067_11650_aug2.png,1,-0.0920048,0.37142155,0.6138267,1
CASIA2_FAKE_Tp_D_CRN_M_N_art10113_cha00067_11650_aug3.png,1,0.040931985,0.5679018,0.6287761,1
CASIA2_FAKE_Tp_D_CRN_M_N_art10113_cha00067_11650_aug4.png,1,-0.17933863,0.7431412,0.71554714,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00062_cha00040_11020_aug1.png,1,-2.6446824,2.9018416,0.99611413,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00062_cha00040_11020_aug2.png,1,-2.1733375,2.517756,0.99090683,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00062_cha00040_11020_aug3.png,1,-2.8868625,3.3684263,0.9980835,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00062_cha00040_11020_aug4.png,1,-2.1766238,2.5776472,0.9914588,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00094_cha00086_11501_aug1.png,1,-1.8523227,2.3231144,0.9848642,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00094_cha00086_11501_aug2.png,1,-3.8063178,4.6769667,0.9997931,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00094_cha00086_11501_aug3.png,1,-1.9679732,2.8225307,0.9917602,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha00094_cha00086_11501_aug4.png,1,-2.0668378,2.6114788,0.99079096,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10108_cha00027_11666_aug1.png,1,-0.68383586,1.1177331,0.8583398,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10108_cha00027_11666_aug2.png,1,-0.00028120726,0.36094445,0.5893371,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10108_cha00027_11666_aug3.png,1,-0.82752293,1.4602687,0.9078609,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10108_cha00027_11666_aug4.png,1,-0.80752754,0.9404254,0.85169446,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10198_nat10123_12362_aug1.png,1,-0.5499287,0.72769487,0.782045,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10198_nat10123_12362_aug2.png,1,-0.36643693,0.6344299,0.73122895,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10198_nat10123_12362_aug3.png,1,-0.6485608,0.8120506,0.8116262,1
CASIA2_FAKE_Tp_D_CRN_M_N_cha10198_nat10123_12362_aug4.png,1,-0.44396433,0.6572667,0.75049067,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00083_ani00001_10097_aug1.png,1,0.61604136,-0.31225175,0.28327113,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00083_ani00001_10097_aug2.png,1,0.19281366,0.08206102,0.4723401,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00083_ani00001_10097_aug3.png,1,0.12271277,0.14065358,0.5044851,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00083_ani00001_10097_aug4.png,1,0.20042484,-0.0115921125,0.44719344,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00086_nat00085_10068_aug1.png,1,-0.43905085,0.9029826,0.79282415,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00086_nat00085_10068_aug2.png,1,-0.13839553,0.38641036,0.6282708,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00086_nat00085_10068_aug3.png,1,-0.3428901,0.566491,0.7128735,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat00086_nat00085_10068_aug4.png,1,-0.91005796,1.2221934,0.8939985,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10129_cha00086_11522_aug1.png,1,-1.7367313,1.9639001,0.97588784,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10129_cha00086_11522_aug2.png,1,-0.86123055,1.184291,0.8854943,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10129_cha00086_11522_aug3.png,1,-1.8431656,2.2262306,0.98319936,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10129_cha00086_11522_aug4.png,1,-1.6389095,2.0019498,0.9744406,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat00059_11908_aug1.png,1,-1.4581221,1.7971969,0.9628638,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat00059_11908_aug2.png,1,-1.2273382,1.3119658,0.92685163,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat00059_11908_aug3.png,1,-1.3170593,1.6464444,0.9508979,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat00059_11908_aug4.png,1,-1.2808721,1.5788866,0.9458209,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat10124_11906_aug1.png,1,-1.3724958,1.4752032,0.9451996,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat10124_11906_aug2.png,1,-1.3739429,1.6433723,0.95335025,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat10124_11906_aug3.png,1,-1.3563924,1.4348314,0.94219977,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10131_nat10124_11906_aug4.png,1,-1.3598597,1.6077592,0.9510897,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10149_nat00013_12004_aug1.png,1,-2.5708897,3.1279511,0.9966613,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10149_nat00013_12004_aug2.png,1,-2.2822168,2.5504532,0.99209774,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10149_nat00013_12004_aug3.png,1,-2.2584498,2.646071,0.9926415,1
CASIA2_FAKE_Tp_D_CRN_M_N_nat10149_nat00013_12004_aug4.png,1,-2.6618927,2.9180655,0.99624145,1
CASIA2_FAKE_Tp_D_CRN_M_N_pla00035_pla00033_10997_aug1.png,1,-0.44008645,0.5907474,0.73707753,1
CASIA2_FAKE_Tp_D_CRN_M_N_pla00035_pla00033_10997_aug2.png,1,0.34487396,-0.02499555,0.40857252,1
CASIA2_FAKE_Tp_D_CRN_M_N_pla00035_pla00033_10997_aug3.png,1,0.28190565,-0.1574983,0.39188305,1
CASIA2_FAKE_Tp_D_CRN_M_N_pla00035_pla00033_10997_aug4.png,1,0.69091326,-0.564103,0.221833,0
CASIA2_FAKE_Tp_D_CRN_M_N_sec00015_cha00086_11400_aug1.png,1,0.049911723,0.25660992,0.5514913,1
CASIA2_FAKE_Tp_D_CRN_M_N_sec00015_cha00086_11400_aug2.png,1,-0.6564328,1.1422096,0.85798365,1
CASIA2_FAKE_Tp_D_CRN_M_N_sec00015_cha00086_11400_aug3.png,1,-0.32317957,0.62860835,0.7214746,1
CASIA2_FAKE_Tp_D_CRN_M_N_sec00015_cha00086_11400_aug4.png,1,-2.5321572,3.6599097,0.99795854,1
CASIA2_FAKE_Tp_D_CRN_M_N_txt00063_txt00017_10835_aug1.png,1,-0.8304863,1.1120902,0.8746349,1
CASIA2_FAKE_Tp_D_CRN_M_N_txt00063_txt00017_10835_aug2.png,1,-0.7041797,1.1585299,0.86561245,1
CASIA2_FAKE_Tp_D_CRN_M_N_txt00063_txt00017_10835_aug3.png,1,-0.52588564,0.9662014,0.81639135,1
CASIA2_FAKE_Tp_D_CRN_M_N_txt00063_txt00017_10835_aug4.png,1,-1.0391881,1.5865487,0.9324997,1
CASIA2_FAKE_Tp_D_CRN_M_O_art10113_art10112_11560_aug1.png,1,-0.56656903,0.7141079,0.78256494,1
CASIA2_FAKE_Tp_D_CRN_M_O_art10113_art10112_11560_aug2.png,1,0.47369325,0.06802431,0.39995107,1
CASIA2_FAKE_Tp_D_CRN_M_O_art10113_art10112_11560_aug3.png,1,0.40593657,-0.026470445,0.3935517,1
CASIA2_FAKE_Tp_D_CRN_M_O_art10113_art10112_11560_aug4.png,1,0.7791309,-0.30685884,0.25237417,0
CASIA2_FAKE_Tp_D_CRN_S_B_cha00082_cha00050_00402_aug1.png,1,-0.69253033,1.0246887,0.8477703,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00082_cha00050_00402_aug2.png,1,-0.7980478,1.3421605,0.89475024,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00082_cha00050_00402_aug3.png,1,-1.8523114,2.5626783,0.9880498,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00082_cha00050_00402_aug4.png,1,-0.989585,1.1121371,0.8910704,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00083_cha00065_00403_aug1.png,1,-0.98444104,1.41932,0.9171136,1
CASIA2_FAKE_Tp_D_CRN_S_B_cha00083_cha00065_00403_aug2.png,1,1.2621267,-0.9302432,0.100437775,0
