filename,true_label,pred_label,prob_fake
CASIA2_FAKE_Tp_D_NRN_S_N_ani10152_ani10175_12490_aug3.png,1,1,0.68846357
CASIA1_FAKE_Sp_D_NNN_A_txt0087_txt0096_0163_aug2.png,1,1,0.5644281
CASIA2_FAKE_Tp_S_CRN_S_N_pla00034_pla00034_10982_aug4.png,1,1,0.5341853
CASIA2_FAKE_Tp_S_NNN_S_N_art20017_art20017_01823_aug2.png,1,0,0.2565052
CASIA2_FAKE_Tp_S_CRN_S_N_art20059_art20059_01865_aug3.png,1,0,0.061286896
CASIA2_FAKE_Tp_S_CRN_M_N_art00097_art00097_10304_aug4.png,1,1,0.8540073
CASIA2_FAKE_Tp_S_NNN_S_N_sec20038_sec20038_01628_aug1.png,1,1,0.7286319
CASIA2_FAKE_Tp_S_NRD_S_N_arc10123_arc10123_11926_aug2.png,1,1,0.74154305
CASIA2_FAKE_Tp_S_CRN_S_N_pla00005_pla00005_01127_aug4.png,1,1,0.56524897
CASIA1_FAKE_Sp_D_NRN_A_ani0026_pla0096_0412_aug1.png,1,1,0.9255625
CASIA2_FAKE_Tp_D_NRN_S_N_arc00026_cha00026_00246_aug1.png,1,1,0.707163
CASIA2_FAKE_Tp_S_NNN_S_B_pla20047_pla20047_02380_aug2.png,1,1,0.74739313
CASIA2_FAKE_Tp_S_NNN_S_N_sec00020_sec00020_00761_aug1.png,1,1,0.6591962
CASIA2_FAKE_Tp_D_NRN_S_B_art00078_art00068_01393_aug3.png,1,1,0.81171876
CASIA1_FAKE_Sp_S_CRN_R_pla0067_pla0067_0195_aug3.png,1,1,0.6149563
CASIA1_FAKE_Sp_D_NRN_A_cha0068_cha0067_0517_aug3.png,1,1,0.6686267
CASIA1_FAKE_Sp_S_NNN_T_txt0014_txt0014_0014_aug4.png,1,0,0.06524996
CASIA2_FAKE_Tp_D_CRN_S_N_nat00099_ani00017_10220_aug2.png,1,1,0.5857481
CASIA2_FAKE_Tp_D_NNN_S_N_cha00087_ani00069_00407_aug2.png,1,1,0.85506886
CASIA1_FAKE_Sp_S_NRN_A_art0022_art0023_0244_aug2.png,1,1,0.6419834
CASIA2_FAKE_Tp_S_CNN_S_N_arc00050_arc00050_10246_aug2.png,1,1,0.5166884
CASIA2_FAKE_Tp_S_NRN_S_N_arc00036_arc00036_00256_aug1.png,1,0,0.105622664
CASIA1_FAKE_Sp_D_NNN_C_art0017_art0018_0366_aug4.png,1,1,0.5991076
CASIA2_FAKE_Tp_S_NNN_S_B_cha20002_cha20002_02001_aug2.png,1,0,0.486082
CASIA2_FAKE_Tp_S_NND_S_N_cha00076_cha00076_10189_aug4.png,1,1,0.8418862
CASIA2_FAKE_Tp_S_NNN_S_N_ind20052_ind20052_02298_aug1.png,1,0,0.34007117
CASIA2_FAKE_Tp_D_NRN_S_N_art10106_cha00067_11592_aug4.png,1,1,0.83472
CASIA2_FAKE_Tp_S_CNN_M_N_nat00086_nat00086_10599_aug3.png,1,0,0.24162516
CASIA2_FAKE_Tp_S_NRN_S_N_arc20077_arc20077_01717_aug3.png,1,0,0.3944876
CASIA1_FAKE_Sp_S_NNN_C_txt0053_txt0053_0053_aug1.png,1,1,0.72236156
CASIA2_FAKE_Tp_D_CRD_S_O_ani10111_ani10103_10635_aug4.png,1,0,0.28292525
CASIA1_FAKE_Sp_S_NNN_C_txt0062_txt0062_0062_aug4.png,1,0,0.333504
CASIA2_FAKE_Tp_S_NNN_S_N_pla00035_pla00035_00570_aug2.png,1,1,0.7887504
CASIA2_FAKE_Tp_S_NNN_S_N_sec00100_sec00100_00757_aug2.png,1,1,0.71859616
CASIA1_FAKE_Sp_D_NRN_A_ani0080_sec0005_0426_aug2.png,1,1,0.70782083
CASIA2_FAKE_Tp_S_NRN_S_N_ani10212_ani10212_12376_aug4.png,1,0,0.45691168
CASIA2_FAKE_Tp_D_NRN_S_N_arc00098_ani00098_00318_aug1.png,1,1,0.7999753
CASIA1_FAKE_Sp_D_NNN_A_txt0087_txt0096_0163_aug1.png,1,1,0.57019293
CASIA1_FAKE_Sp_S_NNN_A_art0060_art0060_0205_aug3.png,1,1,0.68628156
CASIA1_FAKE_Sp_D_NRN_A_ani0010_sec0042_0408_aug2.png,1,1,0.91108614
CASIA2_FAKE_Tp_S_NND_S_N_sec00056_sec00056_00077_aug3.png,1,1,0.8716419
CASIA1_FAKE_Sp_D_NRN_A_art0090_cha0036_0465_aug1.png,1,1,0.6770548
CASIA1_FAKE_Sp_S_NNN_T_txt0095_txt0095_0095_aug4.png,1,1,0.53597873
CASIA2_FAKE_Tp_S_NNN_S_N_sec20038_sec20038_01628_aug2.png,1,1,0.7862226
CASIA2_FAKE_Tp_S_NRN_M_N_sec00061_sec00061_11263_aug3.png,1,1,0.864148
CASIA2_FAKE_Tp_S_NRD_S_B_ind20035_ind20035_02288_aug4.png,1,1,0.52764916
CASIA2_FAKE_Tp_S_NRD_S_N_sec20097_sec20097_02141_aug4.png,1,1,0.67323124
CASIA2_FAKE_Tp_S_NRN_S_N_arc00036_arc00036_01088_aug4.png,1,0,0.268082
CASIA2_FAKE_Tp_D_NRN_S_N_ani10152_ani10175_12490_aug4.png,1,1,0.6584101
CASIA2_FAKE_Tp_S_NNN_S_N_art20018_art20018_01824_aug3.png,1,0,0.40946302
CASIA2_FAKE_Tp_S_NNN_M_N_ani00058_ani00058_11505_aug3.png,1,1,0.71740216
CASIA2_FAKE_Tp_D_NRN_S_N_cha00029_ani10123_11687_aug2.png,1,1,0.60036737
CASIA2_FAKE_Tp_S_CNN_S_B_nat00026_nat00026_00944_aug4.png,1,0,0.33251685
CASIA2_FAKE_Tp_D_CRN_M_N_sec00015_cha00086_11400_aug4.png,1,1,0.62881
CASIA2_FAKE_Tp_S_NRN_S_O_arc10129_arc10129_11895_aug3.png,1,1,0.77437425
CASIA2_FAKE_Tp_S_CNN_S_N_cha10124_cha10124_12154_aug1.png,1,0,0.48478687
CASIA2_FAKE_Tp_D_NNN_M_B_art00052_arc00023_11851_aug2.png,1,1,0.8941345
CASIA2_FAKE_Tp_S_CRN_S_N_ani10155_ani10155_12485_aug1.png,1,0,0.14781077
CASIA2_FAKE_Tp_S_NRN_S_N_pla20028_pla20028_01928_aug2.png,1,0,0.40627354
CASIA2_FAKE_Tp_S_CRN_M_N_cha00064_cha00064_11019_aug4.png,1,1,0.7615024
CASIA2_FAKE_Tp_S_NRN_M_N_cha10114_nat10114_12181_aug2.png,1,0,0.26205248
CASIA2_FAKE_Tp_S_CRN_S_N_ind00073_ind00073_10699_aug2.png,1,0,0.2650378
CASIA2_FAKE_Tp_S_NRN_S_N_art20005_art20005_02495_aug4.png,1,0,0.2827774
CASIA2_FAKE_Tp_S_NNN_S_N_nat20054_nat20054_02249_aug3.png,1,0,0.31616548
CASIA2_FAKE_Tp_S_CRN_S_N_pla00005_pla00005_01127_aug3.png,1,1,0.7566797
CASIA2_FAKE_Tp_S_CRN_S_N_pla00034_pla00034_10982_aug3.png,1,0,0.39941993
CASIA2_FAKE_Tp_D_NRD_S_N_arc00025_cha00001_00245_aug1.png,1,1,0.6504661
CASIA2_FAKE_Tp_S_CNN_S_N_art20071_art20071_01877_aug3.png,1,0,0.3562151
CASIA2_FAKE_Tp_S_NNN_S_N_nat00056_nat00056_00664_aug2.png,1,0,0.011855624
CASIA2_FAKE_Tp_S_CRN_S_N_cha10113_cha10113_11543_aug3.png,1,1,0.90604365
CASIA1_FAKE_Sp_S_NNN_T_txt0065_txt0065_0065_aug4.png,1,1,0.8187145
CASIA2_FAKE_Tp_S_NNN_S_N_ind20051_ind20051_02297_aug4.png,1,0,0.3395855
CASIA2_FAKE_Tp_S_CNN_M_B_nat00057_nat00057_11104_aug1.png,1,0,0.36959246
CASIA1_FAKE_Sp_S_NNN_C_txt0045_txt0045_0045_aug4.png,1,1,0.72465897
CASIA1_FAKE_Sp_S_NNN_R_txt0064_txt0064_0064_aug2.png,1,0,0.43042466
CASIA2_FAKE_Tp_D_CRN_S_B_sec00004_ind00069_00024_aug4.png,1,1,0.62287664
CASIA2_FAKE_Tp_S_NNN_S_N_sec00026_sec00026_10767_aug2.png,1,1,0.83241874
CASIA2_FAKE_Tp_S_CRN_S_N_ind20044_ind20044_01785_aug2.png,1,0,0.37686744
CASIA2_FAKE_Tp_D_CNN_S_B_cha00025_cha00025_00345_aug4.png,1,1,0.6938548
CASIA2_FAKE_Tp_S_NNN_S_N_cha00089_cha00089_00871_aug1.png,1,1,0.6960583
CASIA1_FAKE_Sp_S_NNN_T_txt0012_txt0012_0012_aug2.png,1,0,0.102359876
CASIA1_FAKE_Sp_S_NNN_A_arc0020_arc0020_0014_aug2.png,1,1,0.8430035
CASIA2_FAKE_Tp_S_NRD_S_B_art20001_art20001_01807_aug4.png,1,0,0.32966408
CASIA1_FAKE_Sp_D_NRN_A_sec0039_cha0036_0553_aug1.png,1,0,0.28684813
CASIA2_FAKE_Tp_S_NNN_S_N_ind00084_ind00084_00914_aug2.png,1,1,0.9117487
CASIA2_FAKE_Tp_D_NNN_S_O_arc00012_ani00001_00232_aug4.png,1,0,0.3312224
CASIA2_FAKE_Tp_S_NNN_S_B_arc00051_arc00051_01075_aug4.png,1,1,0.5167913
CASIA2_FAKE_Tp_S_CRN_S_O_art00040_art00040_10463_aug1.png,1,0,0.42725006
CASIA2_FAKE_Tp_S_NNN_S_B_txt00015_txt00015_20066_aug1.png,1,0,0.023379773
CASIA2_FAKE_Tp_S_NNN_S_N_ind20019_ind20019_02276_aug1.png,1,1,0.5462628
CASIA2_FAKE_Tp_D_CRN_S_N_nat10164_ani00005_12093_aug3.png,1,1,0.99170727
CASIA1_FAKE_Sp_S_NNN_C_txt0055_txt0055_0055_aug2.png,1,0,0.46340588
CASIA2_FAKE_Tp_S_NNN_S_B_sec00035_sec00035_00736_aug4.png,1,1,0.6599534
CASIA2_FAKE_Tp_S_NRN_S_N_art00063_art00063_01028_aug1.png,1,1,0.5401541
CASIA2_FAKE_Tp_S_CNN_S_N_ani00090_ani00090_00210_aug2.png,1,0,0.36268348
CASIA2_FAKE_Tp_D_NNN_S_O_sec20018_sec20023_01608_aug2.png,1,1,0.8437822
CASIA2_FAKE_Tp_S_NNN_S_N_ani20024_ani20024_02067_aug2.png,1,1,0.506996
CASIA2_FAKE_Tp_S_CNN_S_N_cha10118_cha10118_12196_aug1.png,1,1,0.906598
CASIA2_FAKE_Tp_S_NNN_S_B_art10003_art10003_20041_aug4.png,1,0,0.28651696
CASIA2_FAKE_Tp_S_CND_S_N_sec00047_sec00047_00068_aug4.png,1,1,0.713261
CASIA2_FAKE_Tp_D_NRN_M_N_sec00090_sec00098_10336_aug3.png,1,1,0.5606715
CASIA2_FAKE_Tp_D_NRN_M_N_arc00065_cha00072_11460_aug4.png,1,1,0.83112526
CASIA2_FAKE_Tp_S_NNN_S_N_txt00024_txt00024_20087_aug3.png,1,0,0.48396415
CASIA2_FAKE_Tp_S_NRN_S_N_art00095_art00095_01386_aug3.png,1,1,0.8697192
CASIA1_FAKE_Sp_D_NRN_A_cha0041_cha0041_0514_aug3.png,1,1,0.7661235
CASIA2_FAKE_Tp_S_CNN_S_N_sec00076_sec00076_00097_aug1.png,1,1,0.5049287
CASIA2_FAKE_Tp_D_NNN_S_N_ani00010_ani00017_10215_aug2.png,1,0,0.10922773
CASIA2_FAKE_Tp_S_CNN_M_N_arc00083_arc00083_10268_aug1.png,1,1,0.53973264
CASIA2_FAKE_Tp_S_NNN_S_N_arc00085_arc00085_01045_aug3.png,1,1,0.74391174
CASIA2_FAKE_Tp_S_NRD_S_O_nat00039_nat00039_00964_aug1.png,1,0,0.1591371
CASIA2_FAKE_Tp_D_NRN_S_N_cha00028_ani10123_11686_aug1.png,1,1,0.77948046
CASIA2_FAKE_Tp_S_CRN_S_N_cha10190_cha10190_12327_aug4.png,1,1,0.82278466
CASIA2_FAKE_Tp_D_NRN_S_N_sec00023_ind00042_10886_aug1.png,1,1,0.93524665
CASIA2_FAKE_Tp_D_CRN_M_N_nat10149_nat00013_12004_aug4.png,1,1,0.9886628
CASIA2_FAKE_Tp_S_NNN_S_N_ind20059_ind20059_02302_aug1.png,1,1,0.81184834
CASIA2_FAKE_Tp_S_NRN_S_N_pla00066_pla00066_01173_aug4.png,1,0,0.033449274
CASIA2_FAKE_Tp_D_NRN_S_N_sec00071_ind00094_11279_aug3.png,1,1,0.7605837
CASIA2_FAKE_Tp_D_NRN_M_B_ani00019_nat00013_11867_aug1.png,1,1,0.7516941
CASIA2_FAKE_Tp_D_NNN_M_N_arc00069_nat00097_11207_aug1.png,1,1,0.9280381
CASIA2_FAKE_Tp_S_NNN_S_N_arc00046_arc00046_01080_aug2.png,1,1,0.6183509
CASIA1_FAKE_Sp_D_NND_A_sec0014_ani0016_0617_aug3.png,1,1,0.95635927
CASIA1_FAKE_Sp_D_NRN_A_art0021_art0019_0471_aug2.png,1,1,0.5955098
CASIA1_FAKE_Sp_S_NNN_C_art0065_art0065_0217_aug4.png,1,0,0.28927088
CASIA1_FAKE_Sp_D_NRN_A_ani0100_art0031_0432_aug2.png,1,0,0.34477735
CASIA2_FAKE_Tp_D_NRN_S_N_ani10187_ani10190_12438_aug2.png,1,1,0.958107
CASIA1_FAKE_Sp_D_NND_A_nat0031_nat0096_0610_aug3.png,1,1,0.86558664
CASIA2_FAKE_Tp_S_NNN_S_N_arc00018_arc00018_00238_aug2.png,1,1,0.81373984
CASIA2_FAKE_Tp_S_NRN_S_N_arc20098_arc20098_01738_aug3.png,1,0,0.38886148
CASIA1_FAKE_Sp_S_NNN_C_txt0003_txt0003_0003_aug2.png,1,0,0.3597905
CASIA2_FAKE_Tp_D_NRN_M_N_nat00089_pla10118_10583_aug3.png,1,0,0.25219718
CASIA2_FAKE_Tp_S_NNN_S_N_ani00087_ani00087_00207_aug3.png,1,1,0.75874543
CASIA2_FAKE_Tp_S_NNN_S_N_pla00081_pla00081_01183_aug2.png,1,0,0.35763183
CASIA2_FAKE_Tp_S_CNN_M_N_ind00087_ind00087_10296_aug2.png,1,0,0.11676426
CASIA2_FAKE_Tp_D_NNN_M_B_art00052_arc00023_11851_aug4.png,1,1,0.8811852
CASIA2_FAKE_Tp_S_NNN_S_N_cha00084_cha00084_10871_aug2.png,1,1,0.9484172
CASIA2_FAKE_Tp_S_NNN_S_B_nat00100_nat00100_00998_aug1.png,1,0,0.07860118
CASIA2_FAKE_Tp_D_NRN_S_N_pla00029_pla00030_10947_aug4.png,1,1,0.5283231
CASIA1_FAKE_Sp_S_NNN_T_txt0098_txt0098_0098_aug4.png,1,1,0.6363388
CASIA2_FAKE_Tp_S_NNN_S_B_ind00020_ind00020_20031_aug2.png,1,1,0.9310434
CASIA2_FAKE_Tp_S_CNN_S_B_arc00092_arc00092_01042_aug3.png,1,1,0.9282959
CASIA2_FAKE_Tp_S_NNN_S_N_arc00005_arc00005_01105_aug1.png,1,0,0.08895345
CASIA2_FAKE_Tp_S_NNN_S_N_arc10117_arc10117_10766_aug3.png,1,0,0.10471026
CASIA1_FAKE_Sp_S_NNN_T_txt0095_txt0095_0095_aug2.png,1,1,0.53656155
CASIA2_FAKE_Tp_S_CRN_M_N_art00008_art00008_10742_aug4.png,1,1,0.67298603
CASIA2_FAKE_Tp_S_CNN_S_N_pla20049_pla20049_01949_aug1.png,1,1,0.5610134
CASIA2_FAKE_Tp_D_NRN_M_N_arc10120_nat10132_12142_aug3.png,1,1,0.7037442
CASIA2_FAKE_Tp_D_NRN_M_N_nat00093_nat00059_11112_aug1.png,1,0,0.1187178
CASIA2_FAKE_Tp_S_NNN_S_N_nat00064_nat00064_00672_aug3.png,1,0,0.04722996
CASIA2_FAKE_Tp_S_NRD_S_B_art20001_art20001_01807_aug2.png,1,0,0.33311704
CASIA2_FAKE_Tp_S_NRN_S_N_sec20096_sec20096_01686_aug4.png,1,1,0.5074019
CASIA2_FAKE_Tp_S_CNN_S_N_pla20049_pla20049_01949_aug3.png,1,1,0.5481813
CASIA2_FAKE_Tp_D_CRN_M_N_cha00062_cha00040_11020_aug2.png,1,1,0.9891667
CASIA2_FAKE_Tp_D_CRN_M_O_art10113_art10112_11560_aug1.png,1,0,0.2898979
CASIA1_FAKE_Sp_S_NNN_T_txt0095_txt0095_0095_aug1.png,1,1,0.52407074
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_pla00050_12008_aug2.png,1,1,0.82152367
CASIA2_FAKE_Tp_D_NRD_L_B_arc20050_arc20001_02477_aug3.png,1,1,0.77503127
CASIA1_FAKE_Sp_D_NRN_A_sec0013_art0029_0547_aug4.png,1,1,0.5734687
CASIA2_FAKE_Tp_S_NNN_S_N_sec20076_sec20076_01666_aug4.png,1,1,0.5750954
CASIA2_FAKE_Tp_S_NNN_S_N_sec00046_sec00046_00794_aug3.png,1,0,0.36505023
CASIA2_FAKE_Tp_D_NRN_S_N_cha00020_art10102_11181_aug1.png,1,0,0.32522076
CASIA2_FAKE_Tp_S_NNN_S_N_art20018_art20018_01824_aug1.png,1,0,0.19694288
CASIA2_FAKE_Tp_S_CRN_S_N_ind00093_ind00093_10652_aug1.png,1,1,0.56061834
CASIA2_FAKE_Tp_S_NNN_S_N_art20018_art20018_01824_aug2.png,1,0,0.2712132
CASIA2_FAKE_Tp_S_CRN_M_N_ani00099_ani00099_10094_aug1.png,1,1,0.88019097
CASIA2_FAKE_Tp_D_CRN_M_N_sec00015_cha00086_11400_aug3.png,1,1,0.6425037
CASIA2_FAKE_Tp_D_NRN_S_N_arc00084_art00023_10739_aug3.png,1,1,0.63486564
CASIA2_FAKE_Tp_S_NRN_S_N_art20087_art20087_02310_aug1.png,1,0,0.25039726
CASIA2_FAKE_Tp_S_CNN_S_N_art00002_art00002_10440_aug1.png,1,0,0.34950203
CASIA2_FAKE_Tp_D_NRN_S_N_sec00064_cha00052_11409_aug3.png,1,1,0.8459618
CASIA2_FAKE_Tp_D_CRN_M_N_ani00100_ani10101_10089_aug4.png,1,1,0.59753716
CASIA2_FAKE_Tp_D_CRN_S_B_cha00083_cha00065_00403_aug4.png,1,1,0.94425833
CASIA2_FAKE_Tp_S_CNN_S_N_cha10118_cha10118_12196_aug2.png,1,1,0.8937425
CASIA2_FAKE_Tp_S_NRN_S_N_pla00056_pla00056_01165_aug3.png,1,0,0.00830978
CASIA2_FAKE_Tp_D_NRN_S_N_ind00006_ind00005_11748_aug3.png,1,1,0.93003535
CASIA2_FAKE_Tp_D_NRN_M_N_nat10161_nat10148_12119_aug2.png,1,1,0.97692674
CASIA2_FAKE_Tp_D_NRN_S_N_nat10156_ani00058_12013_aug2.png,1,1,0.89701426
CASIA2_FAKE_Tp_D_NNN_S_N_art00006_ind00030_00498_aug3.png,1,1,0.544637
CASIA2_FAKE_Tp_S_NRD_S_O_pla20057_pla20057_01957_aug3.png,1,1,0.5533047
CASIA2_FAKE_Tp_S_NNN_S_B_nat00100_nat00100_00998_aug2.png,1,0,0.029018564
CASIA2_FAKE_Tp_S_NNN_S_B_ani10208_ani10208_12371_aug2.png,1,0,0.2573566
CASIA2_FAKE_Tp_S_NRN_S_N_ani20037_ani20037_02080_aug4.png,1,1,0.7663436
CASIA2_FAKE_Tp_S_NNN_M_N_ind00100_ind00100_10631_aug3.png,1,0,0.21103045
CASIA2_FAKE_Tp_S_NNN_S_B_nat20088_nat20088_01592_aug3.png,1,0,0.106080376
CASIA2_FAKE_Tp_D_NNN_S_N_pla20033_pla20032_01933_aug3.png,1,0,0.36761042
CASIA2_FAKE_Tp_D_NRD_S_N_art00082_ani00098_01392_aug3.png,1,1,0.75552195
CASIA1_FAKE_Sp_S_NNN_R_txt0002_txt0002_0002_aug2.png,1,1,0.5862728
CASIA2_FAKE_Tp_S_CNN_M_N_txt00091_txt00091_11314_aug4.png,1,1,0.6276814
CASIA1_FAKE_Sp_S_NNN_R_txt0029_txt0029_0029_aug2.png,1,1,0.6775436
CASIA2_FAKE_Tp_S_NND_S_B_ind00048_ind00048_01338_aug1.png,1,1,0.6434542
CASIA2_FAKE_Tp_D_CRN_S_B_cha00093_ani00061_00413_aug4.png,1,0,0.30457693
CASIA2_FAKE_Tp_S_NNN_S_N_txt00002_txt00002_00685_aug4.png,1,0,0.16761181
CASIA2_FAKE_Tp_S_NNN_S_N_art00062_art00062_01398_aug4.png,1,1,0.6750769
CASIA2_FAKE_Tp_D_NRN_M_B_cha10162_nat10142_12254_aug4.png,1,1,0.8234583
CASIA2_FAKE_Tp_D_NRD_S_N_cha00021_cha00020_00341_aug1.png,1,1,0.97349215
CASIA2_FAKE_Tp_S_NNN_S_N_nat20003_nat20003_01507_aug1.png,1,0,0.36832327
CASIA1_FAKE_Sp_D_NRN_A_ani0082_ani0097_0427_aug3.png,1,1,0.9834441
CASIA2_FAKE_Tp_S_NRN_M_N_cha10114_nat10114_12181_aug1.png,1,0,0.2633891
CASIA2_FAKE_Tp_D_NNN_S_B_nat00089_nat00065_00696_aug2.png,1,1,0.5897592
CASIA2_FAKE_Tp_D_NRN_M_N_sec00087_cha00070_11469_aug4.png,1,1,0.95401096
CASIA2_FAKE_Tp_S_NRD_S_B_cha20044_nat20042_02432_aug1.png,1,1,0.77238727
CASIA2_FAKE_Tp_D_NRD_M_O_arc20060_arc20059_01700_aug3.png,1,1,0.6691271
CASIA2_FAKE_Tp_S_NNN_M_N_arc00094_arc00094_10720_aug2.png,1,1,0.50052935
CASIA1_FAKE_Sp_D_NNN_A_txt0030_txt0093_0134_aug1.png,1,0,0.44025716
CASIA2_FAKE_Tp_S_CNN_S_B_cha00047_cha00047_00367_aug4.png,1,0,0.05773327
CASIA2_FAKE_Tp_D_NRD_L_N_txt00002_art10104_10232_aug2.png,1,0,0.36804208
CASIA2_FAKE_Tp_D_NRN_S_N_arc00013_arc00020_11702_aug2.png,1,0,0.3087611
CASIA2_FAKE_Tp_S_NNN_S_N_ind20062_ind20062_01803_aug3.png,1,0,0.1183419
CASIA1_FAKE_Sp_S_NNN_R_txt0080_txt0080_0080_aug3.png,1,1,0.59448797
CASIA2_FAKE_Tp_S_NNN_M_B_arc10129_arc10129_11893_aug4.png,1,0,0.37270415
CASIA2_FAKE_Tp_S_NNN_S_N_pla20073_pla20073_01973_aug2.png,1,0,0.13472305
CASIA2_FAKE_Tp_S_NNN_S_B_nat00013_nat00013_00939_aug1.png,1,0,0.031909004
CASIA2_FAKE_Tp_D_NND_S_N_sec00071_ind00084_11275_aug2.png,1,1,0.6433763
CASIA1_FAKE_Sp_D_NNN_A_txt0087_txt0096_0163_aug4.png,1,1,0.5653038
CASIA2_FAKE_Tp_D_NRD_S_N_sec00025_sec00098_00046_aug1.png,1,1,0.88064307
CASIA2_FAKE_Tp_S_NRN_S_N_ani20021_ani20021_02064_aug3.png,1,1,0.78798527
CASIA2_FAKE_Tp_S_NRN_S_N_ani00010_ani00010_00130_aug4.png,1,1,0.67800766
CASIA2_FAKE_Tp_D_NRN_S_N_cha00039_cha00040_11012_aug3.png,1,1,0.8089004
CASIA2_FAKE_Tp_D_NRN_S_N_cha10139_ani00070_12201_aug3.png,1,1,0.90821993
CASIA2_FAKE_Tp_S_NNN_M_N_cha00044_cha00044_11008_aug4.png,1,0,0.06227329
CASIA1_FAKE_Sp_S_NNN_C_txt0003_txt0003_0003_aug3.png,1,0,0.24459562
CASIA2_FAKE_Tp_D_NRD_S_N_sec00078_sec00080_00099_aug4.png,1,1,0.50054353
CASIA1_FAKE_Sp_D_NRD_A_art0033_art0029_0578_aug4.png,1,1,0.73453015
CASIA2_FAKE_Tp_D_NRN_S_N_cha10109_ani00070_11586_aug1.png,1,0,0.1305782
CASIA2_FAKE_Tp_S_NND_S_N_cha20040_cha20040_02039_aug2.png,1,0,0.17567895
CASIA2_FAKE_Tp_S_NRN_S_N_txt00062_txt00062_01284_aug3.png,1,0,0.35030195
CASIA2_FAKE_Tp_S_CNN_M_N_ind00069_ind00069_10692_aug3.png,1,0,0.48990163
CASIA2_FAKE_Tp_D_NNN_S_N_sec00007_sec00025_10773_aug1.png,1,1,0.55187184
CASIA2_FAKE_Tp_D_NRN_M_B_sec00020_cha00095_00041_aug1.png,1,1,0.9437257
CASIA2_FAKE_Tp_S_NRN_S_N_pla00066_pla00066_01173_aug2.png,1,0,0.09733867
CASIA2_FAKE_Tp_S_NNN_S_N_sec00100_sec00100_00757_aug3.png,1,0,0.49674392
CASIA2_FAKE_Tp_S_CNN_M_N_txt10107_txt10107_10813_aug1.png,1,1,0.6594512
CASIA2_FAKE_Tp_S_NRN_S_N_cha10198_cha10198_12361_aug3.png,1,1,0.6402169
CASIA2_FAKE_Tp_S_NNN_S_B_nat00013_nat00013_00939_aug2.png,1,0,0.00809179
CASIA1_FAKE_Sp_S_NRN_A_cha0074_cha0074_0247_aug4.png,1,1,0.85042226
CASIA2_FAKE_Tp_S_NNN_M_N_ani00058_ani00058_11505_aug2.png,1,1,0.78282964
CASIA2_FAKE_Tp_D_NRD_S_N_sec00078_sec00080_00099_aug2.png,1,1,0.5032424
CASIA2_FAKE_Tp_S_NNN_S_N_nat00058_nat00058_00665_aug1.png,1,0,0.31273517
CASIA2_FAKE_Tp_D_NRN_S_B_arc00094_ani00100_00314_aug2.png,1,1,0.89880645
CASIA2_FAKE_Tp_S_NNN_S_N_nat00044_nat00044_00658_aug1.png,1,0,0.21863444
CASIA2_FAKE_Tp_S_NND_S_B_sec00046_sec00046_01433_aug4.png,1,0,0.36257762
CASIA2_FAKE_Tp_S_CRN_S_N_ind00042_ind00042_10884_aug1.png,1,1,0.6426715
CASIA2_FAKE_Tp_D_CNN_S_N_cha00044_cha00043_00364_aug3.png,1,0,0.26554894
CASIA2_FAKE_Tp_S_CRN_M_N_txt00083_txt00083_10864_aug4.png,1,1,0.7275867
CASIA2_FAKE_Tp_D_NRN_S_N_cha00018_ani00061_00338_aug4.png,1,1,0.6833802
CASIA2_FAKE_Tp_S_NNN_S_N_arc20031_arc20031_02171_aug3.png,1,1,0.8908888
CASIA2_FAKE_Tp_D_CRN_M_N_nat00083_ani00001_10097_aug2.png,1,0,0.48667115
CASIA2_FAKE_Tp_S_NRN_S_N_nat20031_nat20031_01535_aug3.png,1,1,0.912296
CASIA2_FAKE_Tp_S_CRN_S_N_pla00005_pla00005_01127_aug1.png,1,0,0.47399083
CASIA2_FAKE_Tp_S_NNN_S_B_arc20020_arc20020_01473_aug2.png,1,1,0.5128836
CASIA2_FAKE_Tp_S_CRN_M_N_nat00001_nat00001_10556_aug4.png,1,0,0.30230713
CASIA1_FAKE_Sp_D_NRD_A_nat0093_nat0094_0182_aug3.png,1,1,0.5619462
CASIA2_FAKE_Tp_D_NNN_M_N_arc00050_arc00086_00270_aug3.png,1,0,0.2818368
CASIA2_FAKE_Tp_D_CRD_M_N_art00058_art00051_10534_aug4.png,1,1,0.647677
CASIA2_FAKE_Tp_S_NNN_S_B_txt00003_txt00003_01262_aug1.png,1,0,0.37425303
CASIA1_FAKE_Sp_S_NNN_T_txt0076_txt0076_0076_aug3.png,1,1,0.51537
CASIA2_FAKE_Tp_D_NNN_M_B_nat10128_nat00099_11537_aug4.png,1,1,0.79879105
CASIA1_FAKE_Sp_S_NNN_A_pla0099_pla0099_0214_aug1.png,1,0,0.10192456
CASIA2_FAKE_Tp_S_NND_S_N_ind20013_ind20013_01754_aug1.png,1,0,0.28358147
CASIA2_FAKE_Tp_D_NND_S_N_ind00016_ind00017_00432_aug4.png,1,0,0.055793215
CASIA2_FAKE_Tp_D_NRN_M_N_nat10129_cha00071_11731_aug1.png,1,1,0.94487345
CASIA2_FAKE_Tp_S_NNN_S_N_ind00029_ind00029_01322_aug3.png,1,0,0.45261323
CASIA2_FAKE_Tp_S_NRN_S_N_arc10124_arc10124_11883_aug3.png,1,1,0.5255811
