filename,true_label,prob_fake,pred_optimal
CASIA2_FAKE_Tp_D_NND_S_N_sec00071_ind00084_11275_aug4.png,1,0.5698977,1
CASIA2_FAKE_Tp_D_NND_S_N_txt00062_txt00083_10824_aug1.png,1,0.523585,1
CASIA2_FAKE_Tp_D_NND_S_N_txt00062_txt00083_10824_aug2.png,1,0.60933053,1
CASIA2_FAKE_Tp_D_NND_S_N_txt00062_txt00083_10824_aug3.png,1,0.55862594,1
CASIA2_FAKE_Tp_D_NND_S_N_txt00062_txt00083_10824_aug4.png,1,0.5587913,1
CASIA2_FAKE_Tp_D_NNN_L_B_arc00038_nat00007_00258_aug1.png,1,0.83910155,1
CASIA2_FAKE_Tp_D_NNN_L_B_arc00038_nat00007_00258_aug2.png,1,0.8121737,1
CASIA2_FAKE_Tp_D_NNN_L_B_arc00038_nat00007_00258_aug3.png,1,0.8576097,1
CASIA2_FAKE_Tp_D_NNN_L_B_arc00038_nat00007_00258_aug4.png,1,0.84829694,1
CASIA2_FAKE_Tp_D_NNN_L_N_ani00010_nat00099_10217_aug1.png,1,0.6757153,1
CASIA2_FAKE_Tp_D_NNN_L_N_ani00010_nat00099_10217_aug2.png,1,0.64598876,1
CASIA2_FAKE_Tp_D_NNN_L_N_ani00010_nat00099_10217_aug3.png,1,0.6642124,1
CASIA2_FAKE_Tp_D_NNN_L_N_ani00010_nat00099_10217_aug4.png,1,0.7214799,1
CASIA2_FAKE_Tp_D_NNN_L_N_txt00068_cha00074_10194_aug1.png,1,0.8297623,1
CASIA2_FAKE_Tp_D_NNN_L_N_txt00068_cha00074_10194_aug2.png,1,0.8391061,1
CASIA2_FAKE_Tp_D_NNN_L_N_txt00068_cha00074_10194_aug3.png,1,0.84489566,1
CASIA2_FAKE_Tp_D_NNN_L_N_txt00068_cha00074_10194_aug4.png,1,0.83926415,1
CASIA2_FAKE_Tp_D_NNN_M_B_arc00082_nat00099_00302_aug1.png,1,0.78524953,1
CASIA2_FAKE_Tp_D_NNN_M_B_arc00082_nat00099_00302_aug2.png,1,0.8062341,1
CASIA2_FAKE_Tp_D_NNN_M_B_arc00082_nat00099_00302_aug3.png,1,0.83713096,1
CASIA2_FAKE_Tp_D_NNN_M_B_arc00082_nat00099_00302_aug4.png,1,0.788954,1
CASIA2_FAKE_Tp_D_NNN_M_B_art00052_arc00023_11851_aug1.png,1,0.89212143,1
CASIA2_FAKE_Tp_D_NNN_M_B_art00052_arc00023_11851_aug2.png,1,0.8941346,1
CASIA2_FAKE_Tp_D_NNN_M_B_art00052_arc00023_11851_aug3.png,1,0.8911343,1
CASIA2_FAKE_Tp_D_NNN_M_B_art00052_arc00023_11851_aug4.png,1,0.8811853,1
CASIA2_FAKE_Tp_D_NNN_M_B_nat10128_nat00099_11537_aug1.png,1,0.8005901,1
CASIA2_FAKE_Tp_D_NNN_M_B_nat10128_nat00099_11537_aug2.png,1,0.80444634,1
CASIA2_FAKE_Tp_D_NNN_M_B_nat10128_nat00099_11537_aug3.png,1,0.8217452,1
CASIA2_FAKE_Tp_D_NNN_M_B_nat10128_nat00099_11537_aug4.png,1,0.79879034,1
CASIA2_FAKE_Tp_D_NNN_M_B_sec00036_nat00035_20123_aug1.png,1,0.72809595,1
CASIA2_FAKE_Tp_D_NNN_M_B_sec00036_nat00035_20123_aug2.png,1,0.74359816,1
CASIA2_FAKE_Tp_D_NNN_M_B_sec00036_nat00035_20123_aug3.png,1,0.7211255,1
CASIA2_FAKE_Tp_D_NNN_M_B_sec00036_nat00035_20123_aug4.png,1,0.795301,1
CASIA2_FAKE_Tp_D_NNN_M_B_sec20045_arc20001_02127_aug1.png,1,0.6575397,1
CASIA2_FAKE_Tp_D_NNN_M_B_sec20045_arc20001_02127_aug2.png,1,0.5795987,1
CASIA2_FAKE_Tp_D_NNN_M_B_sec20045_arc20001_02127_aug3.png,1,0.63557214,1
CASIA2_FAKE_Tp_D_NNN_M_B_sec20045_arc20001_02127_aug4.png,1,0.60306144,1
CASIA2_FAKE_Tp_D_NNN_M_B_txt00052_txt00051_10380_aug1.png,1,0.6419809,1
CASIA2_FAKE_Tp_D_NNN_M_B_txt00052_txt00051_10380_aug2.png,1,0.6305129,1
CASIA2_FAKE_Tp_D_NNN_M_B_txt00052_txt00051_10380_aug3.png,1,0.6160678,1
CASIA2_FAKE_Tp_D_NNN_M_B_txt00052_txt00051_10380_aug4.png,1,0.63243604,1
CASIA2_FAKE_Tp_D_NNN_M_N_ani10132_ani10123_12477_aug1.png,1,0.8705873,1
CASIA2_FAKE_Tp_D_NNN_M_N_ani10132_ani10123_12477_aug2.png,1,0.85920477,1
CASIA2_FAKE_Tp_D_NNN_M_N_ani10132_ani10123_12477_aug3.png,1,0.8891053,1
CASIA2_FAKE_Tp_D_NNN_M_N_ani10132_ani10123_12477_aug4.png,1,0.83641845,1
CASIA2_FAKE_Tp_D_NNN_M_N_arc00008_nat00059_11772_aug1.png,1,0.92290395,1
CASIA2_FAKE_Tp_D_NNN_M_N_arc00008_nat00059_11772_aug2.png,1,0.9234608,1
CASIA2_FAKE_Tp_D_NNN_M_N_arc00008_nat00059_11772_aug3.png,1,0.91723347,1
CASIA2_FAKE_Tp_D_NNN_M_N_arc00008_nat00059_11772_aug4.png,1,0.92165965,1
CASIA2_FAKE_Tp_D_NNN_M_N_arc00050_arc00086_00270_aug1.png,1,0.27958497,1
CASIA2_FAKE_Tp_D_NNN_M_N_arc00050_arc00086_00270_aug2.png,1,0.1503585,0
CASIA2_FAKE_Tp_D_NNN_M_N_arc00050_arc00086_00270_aug3.png,1,0.2818371,1
CASIA2_FAKE_Tp_D_NNN_M_N_arc00050_arc00086_00270_aug4.png,1,0.08536663,0
CASIA2_FAKE_Tp_D_NNN_M_N_arc00054_arc00005_10006_aug1.png,1,0.28154218,1
CASIA2_FAKE_Tp_D_NNN_M_N_arc00054_arc00005_10006_aug2.png,1,0.19225337,0
CASIA2_FAKE_Tp_D_NNN_M_N_arc00054_arc00005_10006_aug3.png,1,0.30745718,1
CASIA2_FAKE_Tp_D_NNN_M_N_arc00054_arc00005_10006_aug4.png,1,0.30863148,1
CASIA2_FAKE_Tp_D_NNN_M_N_arc00069_nat00097_11207_aug1.png,1,0.9280374,1
CASIA2_FAKE_Tp_D_NNN_M_N_arc00069_nat00097_11207_aug2.png,1,0.92540914,1
CASIA2_FAKE_Tp_D_NNN_M_N_arc00069_nat00097_11207_aug3.png,1,0.91265994,1
CASIA2_FAKE_Tp_D_NNN_M_N_arc00069_nat00097_11207_aug4.png,1,0.923661,1
CASIA2_FAKE_Tp_D_NNN_M_N_arc00070_arc00072_00290_aug1.png,1,0.59453785,1
CASIA2_FAKE_Tp_D_NNN_M_N_arc00070_arc00072_00290_aug2.png,1,0.78418064,1
CASIA2_FAKE_Tp_D_NNN_M_N_arc00070_arc00072_00290_aug3.png,1,0.68900454,1
CASIA2_FAKE_Tp_D_NNN_M_N_arc00070_arc00072_00290_aug4.png,1,0.74383366,1
CASIA2_FAKE_Tp_D_NNN_M_N_art00023_nat00059_11875_aug1.png,1,0.6542031,1
CASIA2_FAKE_Tp_D_NNN_M_N_art00023_nat00059_11875_aug2.png,1,0.69163626,1
CASIA2_FAKE_Tp_D_NNN_M_N_art00023_nat00059_11875_aug3.png,1,0.6973626,1
CASIA2_FAKE_Tp_D_NNN_M_N_art00023_nat00059_11875_aug4.png,1,0.8036876,1
CASIA2_FAKE_Tp_D_NNN_M_N_art00088_txt00002_10327_aug1.png,1,0.2300362,1
CASIA2_FAKE_Tp_D_NNN_M_N_art00088_txt00002_10327_aug2.png,1,0.39711618,1
CASIA2_FAKE_Tp_D_NNN_M_N_art00088_txt00002_10327_aug3.png,1,0.451891,1
CASIA2_FAKE_Tp_D_NNN_M_N_art00088_txt00002_10327_aug4.png,1,0.4574099,1
CASIA2_FAKE_Tp_D_NNN_M_N_cha00074_txt00068_10192_aug1.png,1,0.84479505,1
CASIA2_FAKE_Tp_D_NNN_M_N_cha00074_txt00068_10192_aug2.png,1,0.6703486,1
CASIA2_FAKE_Tp_D_NNN_M_N_cha00074_txt00068_10192_aug3.png,1,0.6483795,1
CASIA2_FAKE_Tp_D_NNN_M_N_cha00074_txt00068_10192_aug4.png,1,0.78634614,1
CASIA2_FAKE_Tp_D_NNN_M_N_cha10166_nat10142_12271_aug1.png,1,0.832544,1
CASIA2_FAKE_Tp_D_NNN_M_N_cha10166_nat10142_12271_aug2.png,1,0.84126174,1
CASIA2_FAKE_Tp_D_NNN_M_N_cha10166_nat10142_12271_aug3.png,1,0.84559745,1
CASIA2_FAKE_Tp_D_NNN_M_N_cha10166_nat10142_12271_aug4.png,1,0.8418136,1
CASIA2_FAKE_Tp_D_NNN_M_N_cha10180_cha00070_12294_aug1.png,1,0.7422452,1
CASIA2_FAKE_Tp_D_NNN_M_N_cha10180_cha00070_12294_aug2.png,1,0.7394467,1
CASIA2_FAKE_Tp_D_NNN_M_N_cha10180_cha00070_12294_aug3.png,1,0.742789,1
CASIA2_FAKE_Tp_D_NNN_M_N_cha10180_cha00070_12294_aug4.png,1,0.73651814,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat00002_nat00097_11511_aug1.png,1,0.56229407,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat00002_nat00097_11511_aug2.png,1,0.42951083,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat00002_nat00097_11511_aug3.png,1,0.4053436,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat00002_nat00097_11511_aug4.png,1,0.55650914,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat00060_nat00099_10570_aug1.png,1,0.16854864,0
CASIA2_FAKE_Tp_D_NNN_M_N_nat00060_nat00099_10570_aug2.png,1,0.26044902,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat00060_nat00099_10570_aug3.png,1,0.17704263,0
CASIA2_FAKE_Tp_D_NNN_M_N_nat00060_nat00099_10570_aug4.png,1,0.25378302,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat10103_pla10110_10115_aug1.png,1,0.30476007,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat10103_pla10110_10115_aug2.png,1,0.3044276,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat10103_pla10110_10115_aug3.png,1,0.35747853,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat10103_pla10110_10115_aug4.png,1,0.29615593,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat10103_pla10110_10116_aug1.png,1,0.40284902,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat10103_pla10110_10116_aug2.png,1,0.2922612,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat10103_pla10110_10116_aug3.png,1,0.39173523,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat10103_pla10110_10116_aug4.png,1,0.18607275,0
CASIA2_FAKE_Tp_D_NNN_M_N_nat10124_nat00059_11345_aug1.png,1,0.61830634,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat10124_nat00059_11345_aug2.png,1,0.5163775,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat10124_nat00059_11345_aug3.png,1,0.49304953,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat10124_nat00059_11345_aug4.png,1,0.54600084,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat10156_ani00021_12020_aug1.png,1,0.9270512,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat10156_ani00021_12020_aug2.png,1,0.92386174,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat10156_ani00021_12020_aug3.png,1,0.9331826,1
CASIA2_FAKE_Tp_D_NNN_M_N_nat10156_ani00021_12020_aug4.png,1,0.9254358,1
CASIA2_FAKE_Tp_D_NNN_M_N_pla10121_cha00028_11659_aug1.png,1,0.66968596,1
CASIA2_FAKE_Tp_D_NNN_M_N_pla10121_cha00028_11659_aug2.png,1,0.7212974,1
CASIA2_FAKE_Tp_D_NNN_M_N_pla10121_cha00028_11659_aug3.png,1,0.68164927,1
CASIA2_FAKE_Tp_D_NNN_M_N_pla10121_cha00028_11659_aug4.png,1,0.7113686,1
CASIA2_FAKE_Tp_D_NNN_M_N_sec00041_nat00097_11253_aug1.png,1,0.9553964,1
CASIA2_FAKE_Tp_D_NNN_M_N_sec00041_nat00097_11253_aug2.png,1,0.9656014,1
CASIA2_FAKE_Tp_D_NNN_M_N_sec00041_nat00097_11253_aug3.png,1,0.9745544,1
CASIA2_FAKE_Tp_D_NNN_M_N_sec00041_nat00097_11253_aug4.png,1,0.9633176,1
CASIA2_FAKE_Tp_D_NNN_M_N_sec00064_nat00097_11260_aug1.png,1,0.8136505,1
CASIA2_FAKE_Tp_D_NNN_M_N_sec00064_nat00097_11260_aug2.png,1,0.8217734,1
CASIA2_FAKE_Tp_D_NNN_M_N_sec00064_nat00097_11260_aug3.png,1,0.8012118,1
CASIA2_FAKE_Tp_D_NNN_M_N_sec00064_nat00097_11260_aug4.png,1,0.7905263,1
CASIA2_FAKE_Tp_D_NNN_M_N_txt00060_txt00062_10183_aug1.png,1,0.78868085,1
CASIA2_FAKE_Tp_D_NNN_M_N_txt00060_txt00062_10183_aug2.png,1,0.79441005,1
CASIA2_FAKE_Tp_D_NNN_M_N_txt00060_txt00062_10183_aug3.png,1,0.79810584,1
CASIA2_FAKE_Tp_D_NNN_M_N_txt00060_txt00062_10183_aug4.png,1,0.80126786,1
CASIA2_FAKE_Tp_D_NNN_M_N_txt00065_txt00066_10008_aug1.png,1,0.9318396,1
CASIA2_FAKE_Tp_D_NNN_M_N_txt00065_txt00066_10008_aug2.png,1,0.91383064,1
CASIA2_FAKE_Tp_D_NNN_M_N_txt00065_txt00066_10008_aug3.png,1,0.9124737,1
CASIA2_FAKE_Tp_D_NNN_M_N_txt00065_txt00066_10008_aug4.png,1,0.91287,1
CASIA2_FAKE_Tp_D_NNN_M_N_txt00068_txt00065_10123_aug1.png,1,0.94787246,1
CASIA2_FAKE_Tp_D_NNN_M_N_txt00068_txt00065_10123_aug2.png,1,0.9655588,1
CASIA2_FAKE_Tp_D_NNN_M_N_txt00068_txt00065_10123_aug3.png,1,0.95809925,1
CASIA2_FAKE_Tp_D_NNN_M_N_txt00068_txt00065_10123_aug4.png,1,0.95281726,1
CASIA2_FAKE_Tp_D_NNN_M_N_txt10109_txt00097_10815_aug1.png,1,0.75600064,1
CASIA2_FAKE_Tp_D_NNN_M_N_txt10109_txt00097_10815_aug2.png,1,0.78355837,1
CASIA2_FAKE_Tp_D_NNN_M_N_txt10109_txt00097_10815_aug3.png,1,0.75195324,1
CASIA2_FAKE_Tp_D_NNN_M_N_txt10109_txt00097_10815_aug4.png,1,0.8030894,1
CASIA2_FAKE_Tp_D_NNN_M_O_nat00033_ani00031_10078_aug1.png,1,0.9695435,1
CASIA2_FAKE_Tp_D_NNN_M_O_nat00033_ani00031_10078_aug2.png,1,0.97252965,1
CASIA2_FAKE_Tp_D_NNN_M_O_nat00033_ani00031_10078_aug3.png,1,0.9756301,1
CASIA2_FAKE_Tp_D_NNN_M_O_nat00033_ani00031_10078_aug4.png,1,0.9710957,1
CASIA2_FAKE_Tp_D_NNN_S_B_ani20056_ani20057_02099_aug1.png,1,0.21753539,0
CASIA2_FAKE_Tp_D_NNN_S_B_ani20056_ani20057_02099_aug2.png,1,0.2917847,1
CASIA2_FAKE_Tp_D_NNN_S_B_ani20056_ani20057_02099_aug3.png,1,0.19338746,0
CASIA2_FAKE_Tp_D_NNN_S_B_ani20056_ani20057_02099_aug4.png,1,0.23391533,1
CASIA2_FAKE_Tp_D_NNN_S_B_art00032_nat00003_00510_aug1.png,1,0.92612135,1
CASIA2_FAKE_Tp_D_NNN_S_B_art00032_nat00003_00510_aug2.png,1,0.9452643,1
CASIA2_FAKE_Tp_D_NNN_S_B_art00032_nat00003_00510_aug3.png,1,0.9426414,1
CASIA2_FAKE_Tp_D_NNN_S_B_art00032_nat00003_00510_aug4.png,1,0.9403099,1
CASIA2_FAKE_Tp_D_NNN_S_B_cha00022_arc00097_00342_aug1.png,1,0.3125454,1
CASIA2_FAKE_Tp_D_NNN_S_B_cha00022_arc00097_00342_aug2.png,1,0.43938142,1
CASIA2_FAKE_Tp_D_NNN_S_B_cha00022_arc00097_00342_aug3.png,1,0.16197844,0
CASIA2_FAKE_Tp_D_NNN_S_B_cha00022_arc00097_00342_aug4.png,1,0.18757957,0
CASIA2_FAKE_Tp_D_NNN_S_B_cha00029_pla00030_20105_aug1.png,1,0.62720674,1
CASIA2_FAKE_Tp_D_NNN_S_B_cha00029_pla00030_20105_aug2.png,1,0.71326274,1
CASIA2_FAKE_Tp_D_NNN_S_B_cha00029_pla00030_20105_aug3.png,1,0.6339304,1
CASIA2_FAKE_Tp_D_NNN_S_B_cha00029_pla00030_20105_aug4.png,1,0.61114776,1
CASIA2_FAKE_Tp_D_NNN_S_B_ind00070_cha00089_00471_aug1.png,1,0.8448542,1
CASIA2_FAKE_Tp_D_NNN_S_B_ind00070_cha00089_00471_aug2.png,1,0.869769,1
CASIA2_FAKE_Tp_D_NNN_S_B_ind00070_cha00089_00471_aug3.png,1,0.8463021,1
CASIA2_FAKE_Tp_D_NNN_S_B_ind00070_cha00089_00471_aug4.png,1,0.85837895,1
CASIA2_FAKE_Tp_D_NNN_S_B_nat00021_cha00063_00639_aug1.png,1,0.9614353,1
CASIA2_FAKE_Tp_D_NNN_S_B_nat00021_cha00063_00639_aug2.png,1,0.9692654,1
CASIA2_FAKE_Tp_D_NNN_S_B_nat00021_cha00063_00639_aug3.png,1,0.969689,1
CASIA2_FAKE_Tp_D_NNN_S_B_nat00021_cha00063_00639_aug4.png,1,0.97353655,1
CASIA2_FAKE_Tp_D_NNN_S_B_nat00023_nat00007_00641_aug1.png,1,0.6398426,1
CASIA2_FAKE_Tp_D_NNN_S_B_nat00023_nat00007_00641_aug2.png,1,0.6393439,1
CASIA2_FAKE_Tp_D_NNN_S_B_nat00023_nat00007_00641_aug3.png,1,0.5933972,1
CASIA2_FAKE_Tp_D_NNN_S_B_nat00023_nat00007_00641_aug4.png,1,0.695086,1
CASIA2_FAKE_Tp_D_NNN_S_B_nat00089_nat00065_00696_aug1.png,1,0.519448,1
CASIA2_FAKE_Tp_D_NNN_S_B_nat00089_nat00065_00696_aug2.png,1,0.58976054,1
CASIA2_FAKE_Tp_D_NNN_S_B_nat00089_nat00065_00696_aug3.png,1,0.38230422,1
CASIA2_FAKE_Tp_D_NNN_S_B_nat00089_nat00065_00696_aug4.png,1,0.6917588,1
CASIA2_FAKE_Tp_D_NNN_S_B_sec00020_ind00020_20013_aug1.png,1,0.89188117,1
CASIA2_FAKE_Tp_D_NNN_S_B_sec00020_ind00020_20013_aug2.png,1,0.8286076,1
CASIA2_FAKE_Tp_D_NNN_S_B_sec00020_ind00020_20013_aug3.png,1,0.72674257,1
CASIA2_FAKE_Tp_D_NNN_S_B_sec00020_ind00020_20013_aug4.png,1,0.89876485,1
CASIA2_FAKE_Tp_D_NNN_S_B_sec00064_nat00095_00742_aug1.png,1,0.73725575,1
CASIA2_FAKE_Tp_D_NNN_S_B_sec00064_nat00095_00742_aug2.png,1,0.81943905,1
CASIA2_FAKE_Tp_D_NNN_S_B_sec00064_nat00095_00742_aug3.png,1,0.8126034,1
CASIA2_FAKE_Tp_D_NNN_S_B_sec00064_nat00095_00742_aug4.png,1,0.8002595,1
CASIA2_FAKE_Tp_D_NNN_S_B_sec00091_cha00085_00111_aug1.png,1,0.67363316,1
CASIA2_FAKE_Tp_D_NNN_S_B_sec00091_cha00085_00111_aug2.png,1,0.58355105,1
CASIA2_FAKE_Tp_D_NNN_S_B_sec00091_cha00085_00111_aug3.png,1,0.3648855,1
CASIA2_FAKE_Tp_D_NNN_S_B_sec00091_cha00085_00111_aug4.png,1,0.26449448,1
CASIA2_FAKE_Tp_D_NNN_S_N_ani00010_ani00017_10215_aug1.png,1,0.20321402,0
CASIA2_FAKE_Tp_D_NNN_S_N_ani00010_ani00017_10215_aug2.png,1,0.1092272,0
CASIA2_FAKE_Tp_D_NNN_S_N_ani00010_ani00017_10215_aug3.png,1,0.18896009,0
CASIA2_FAKE_Tp_D_NNN_S_N_ani00010_ani00017_10215_aug4.png,1,0.11783479,0
CASIA2_FAKE_Tp_D_NNN_S_N_ani10168_ani10196_12449_aug1.png,1,0.43018094,1
CASIA2_FAKE_Tp_D_NNN_S_N_ani10168_ani10196_12449_aug2.png,1,0.43782613,1
CASIA2_FAKE_Tp_D_NNN_S_N_ani10168_ani10196_12449_aug3.png,1,0.437415,1
CASIA2_FAKE_Tp_D_NNN_S_N_ani10168_ani10196_12449_aug4.png,1,0.432157,1
CASIA2_FAKE_Tp_D_NNN_S_N_ani10176_ani10175_12460_aug1.png,1,0.77127236,1
CASIA2_FAKE_Tp_D_NNN_S_N_ani10176_ani10175_12460_aug2.png,1,0.74221414,1
CASIA2_FAKE_Tp_D_NNN_S_N_ani10176_ani10175_12460_aug3.png,1,0.77807826,1
CASIA2_FAKE_Tp_D_NNN_S_N_ani10176_ani10175_12460_aug4.png,1,0.80091953,1
CASIA2_FAKE_Tp_D_NNN_S_N_ani10177_ani10179_12488_aug1.png,1,0.47361788,1
CASIA2_FAKE_Tp_D_NNN_S_N_ani10177_ani10179_12488_aug2.png,1,0.45690414,1
CASIA2_FAKE_Tp_D_NNN_S_N_ani10177_ani10179_12488_aug3.png,1,0.43826908,1
CASIA2_FAKE_Tp_D_NNN_S_N_ani10177_ani10179_12488_aug4.png,1,0.45694846,1
CASIA2_FAKE_Tp_D_NNN_S_N_ani10191_ani10200_12436_aug1.png,1,0.1787054,0
CASIA2_FAKE_Tp_D_NNN_S_N_ani10191_ani10200_12436_aug2.png,1,0.24270037,1
CASIA2_FAKE_Tp_D_NNN_S_N_ani10191_ani10200_12436_aug3.png,1,0.19242148,0
CASIA2_FAKE_Tp_D_NNN_S_N_ani10191_ani10200_12436_aug4.png,1,0.10874362,0
CASIA2_FAKE_Tp_D_NNN_S_N_ani10200_ani10199_12409_aug1.png,1,0.88728136,1
CASIA2_FAKE_Tp_D_NNN_S_N_ani10200_ani10199_12409_aug2.png,1,0.8772358,1
CASIA2_FAKE_Tp_D_NNN_S_N_ani10200_ani10199_12409_aug3.png,1,0.8906665,1
CASIA2_FAKE_Tp_D_NNN_S_N_ani10200_ani10199_12409_aug4.png,1,0.88704735,1
CASIA2_FAKE_Tp_D_NNN_S_N_arc20042_arc20039_01495_aug1.png,1,0.73955756,1
CASIA2_FAKE_Tp_D_NNN_S_N_arc20042_arc20039_01495_aug2.png,1,0.7231739,1
CASIA2_FAKE_Tp_D_NNN_S_N_arc20042_arc20039_01495_aug3.png,1,0.7275492,1
CASIA2_FAKE_Tp_D_NNN_S_N_arc20042_arc20039_01495_aug4.png,1,0.7052626,1
CASIA2_FAKE_Tp_D_NNN_S_N_art00006_ind00030_00498_aug1.png,1,0.5103045,1
CASIA2_FAKE_Tp_D_NNN_S_N_art00006_ind00030_00498_aug2.png,1,0.4883202,1
CASIA2_FAKE_Tp_D_NNN_S_N_art00006_ind00030_00498_aug3.png,1,0.54463726,1
CASIA2_FAKE_Tp_D_NNN_S_N_art00006_ind00030_00498_aug4.png,1,0.4377553,1
CASIA2_FAKE_Tp_D_NNN_S_N_art00013_art00014_11813_aug1.png,1,0.20031357,0
CASIA2_FAKE_Tp_D_NNN_S_N_art00013_art00014_11813_aug2.png,1,0.16913977,0
CASIA2_FAKE_Tp_D_NNN_S_N_art00013_art00014_11813_aug3.png,1,0.20631957,0
CASIA2_FAKE_Tp_D_NNN_S_N_art00013_art00014_11813_aug4.png,1,0.2339436,1
CASIA2_FAKE_Tp_D_NNN_S_N_art00025_cha00050_01423_aug1.png,1,0.8887379,1
CASIA2_FAKE_Tp_D_NNN_S_N_art00025_cha00050_01423_aug2.png,1,0.90402246,1
CASIA2_FAKE_Tp_D_NNN_S_N_art00025_cha00050_01423_aug3.png,1,0.9215064,1
CASIA2_FAKE_Tp_D_NNN_S_N_art00025_cha00050_01423_aug4.png,1,0.89245486,1
CASIA2_FAKE_Tp_D_NNN_S_N_art00058_cha00063_00525_aug1.png,1,0.89599746,1
CASIA2_FAKE_Tp_D_NNN_S_N_art00058_cha00063_00525_aug2.png,1,0.89064306,1
CASIA2_FAKE_Tp_D_NNN_S_N_art00058_cha00063_00525_aug3.png,1,0.8997239,1
CASIA2_FAKE_Tp_D_NNN_S_N_art00058_cha00063_00525_aug4.png,1,0.879875,1
CASIA2_FAKE_Tp_D_NNN_S_N_cha00075_ani00079_00395_aug1.png,1,0.76272875,1
CASIA2_FAKE_Tp_D_NNN_S_N_cha00075_ani00079_00395_aug2.png,1,0.7687174,1
CASIA2_FAKE_Tp_D_NNN_S_N_cha00075_ani00079_00395_aug3.png,1,0.81956154,1
CASIA2_FAKE_Tp_D_NNN_S_N_cha00075_ani00079_00395_aug4.png,1,0.7755281,1
CASIA2_FAKE_Tp_D_NNN_S_N_cha00087_ani00069_00407_aug1.png,1,0.92371625,1
CASIA2_FAKE_Tp_D_NNN_S_N_cha00087_ani00069_00407_aug2.png,1,0.8550695,1
CASIA2_FAKE_Tp_D_NNN_S_N_cha00087_ani00069_00407_aug3.png,1,0.89749044,1
CASIA2_FAKE_Tp_D_NNN_S_N_cha00087_ani00069_00407_aug4.png,1,0.88610435,1
CASIA2_FAKE_Tp_D_NNN_S_N_ind00019_ind00020_00435_aug1.png,1,0.68026304,1
CASIA2_FAKE_Tp_D_NNN_S_N_ind00019_ind00020_00435_aug2.png,1,0.72288215,1
CASIA2_FAKE_Tp_D_NNN_S_N_ind00019_ind00020_00435_aug3.png,1,0.75046766,1
CASIA2_FAKE_Tp_D_NNN_S_N_ind00019_ind00020_00435_aug4.png,1,0.65478605,1
CASIA2_FAKE_Tp_D_NNN_S_N_ind00031_ind00030_00446_aug1.png,1,0.6622232,1
CASIA2_FAKE_Tp_D_NNN_S_N_ind00031_ind00030_00446_aug2.png,1,0.45547107,1
CASIA2_FAKE_Tp_D_NNN_S_N_ind00031_ind00030_00446_aug3.png,1,0.4552006,1
CASIA2_FAKE_Tp_D_NNN_S_N_ind00031_ind00030_00446_aug4.png,1,0.42980847,1
CASIA2_FAKE_Tp_D_NNN_S_N_ind00053_cha00023_00459_aug1.png,1,0.98102343,1
CASIA2_FAKE_Tp_D_NNN_S_N_ind00053_cha00023_00459_aug2.png,1,0.98159385,1
CASIA2_FAKE_Tp_D_NNN_S_N_ind00053_cha00023_00459_aug3.png,1,0.97984,1
CASIA2_FAKE_Tp_D_NNN_S_N_ind00053_cha00023_00459_aug4.png,1,0.98165625,1
CASIA2_FAKE_Tp_D_NNN_S_N_ind00060_ind00058_01349_aug1.png,1,0.92757374,1
CASIA2_FAKE_Tp_D_NNN_S_N_ind00060_ind00058_01349_aug2.png,1,0.88718396,1
CASIA2_FAKE_Tp_D_NNN_S_N_ind00060_ind00058_01349_aug3.png,1,0.9275724,1
CASIA2_FAKE_Tp_D_NNN_S_N_ind00060_ind00058_01349_aug4.png,1,0.9149356,1
CASIA2_FAKE_Tp_D_NNN_S_N_nat00007_ani00021_00627_aug1.png,1,0.33293292,1
CASIA2_FAKE_Tp_D_NNN_S_N_nat00007_ani00021_00627_aug2.png,1,0.37054962,1
CASIA2_FAKE_Tp_D_NNN_S_N_nat00007_ani00021_00627_aug3.png,1,0.594231,1
CASIA2_FAKE_Tp_D_NNN_S_N_nat00007_ani00021_00627_aug4.png,1,0.5148704,1
CASIA2_FAKE_Tp_D_NNN_S_N_nat00011_nat00011_11057_aug1.png,1,0.10939594,0
CASIA2_FAKE_Tp_D_NNN_S_N_nat00011_nat00011_11057_aug2.png,1,0.12390314,0
