filename,true_label,prob_fake,pred_optimal
CASIA2_REAL_Au_sec_30306_aug1.png,0,0.27206922,0
CASIA2_REAL_Au_sec_30306_aug2.png,0,0.3823329,1
CASIA2_REAL_Au_sec_30306_aug3.png,0,0.1091408,0
CASIA2_REAL_Au_sec_30306_aug4.png,0,0.3240442,0
CASIA2_REAL_Au_sec_30308_aug1.png,0,0.24418466,0
CASIA2_REAL_Au_sec_30308_aug2.png,0,0.27332133,0
CASIA2_REAL_Au_sec_30308_aug3.png,0,0.19426006,0
CASIA2_REAL_Au_sec_30308_aug4.png,0,0.5711783,1
CASIA2_REAL_Au_sec_30316_aug1.png,0,0.57478446,1
CASIA2_REAL_Au_sec_30316_aug2.png,0,0.3065045,0
CASIA2_REAL_Au_sec_30316_aug3.png,0,0.3809731,1
CASIA2_REAL_Au_sec_30316_aug4.png,0,0.37291333,1
CASIA2_REAL_Au_sec_30318_aug1.png,0,0.2806075,0
CASIA2_REAL_Au_sec_30318_aug2.png,0,0.40207112,1
CASIA2_REAL_Au_sec_30318_aug3.png,0,0.3389307,0
CASIA2_REAL_Au_sec_30318_aug4.png,0,0.5842655,1
CASIA2_REAL_Au_sec_30319_aug1.png,0,0.17138875,0
CASIA2_REAL_Au_sec_30319_aug2.png,0,0.34088403,0
CASIA2_REAL_Au_sec_30319_aug3.png,0,0.23894426,0
CASIA2_REAL_Au_sec_30319_aug4.png,0,0.15340027,0
CASIA2_REAL_Au_sec_30328_aug1.png,0,0.27488327,0
CASIA2_REAL_Au_sec_30328_aug2.png,0,0.46334237,1
CASIA2_REAL_Au_sec_30328_aug3.png,0,0.4052522,1
CASIA2_REAL_Au_sec_30328_aug4.png,0,0.37365004,1
CASIA2_REAL_Au_sec_30331_aug1.png,0,0.3792078,1
CASIA2_REAL_Au_sec_30331_aug2.png,0,0.116293624,0
CASIA2_REAL_Au_sec_30331_aug3.png,0,0.11043105,0
CASIA2_REAL_Au_sec_30331_aug4.png,0,0.10051186,0
CASIA2_REAL_Au_sec_30338_aug1.png,0,0.26569778,0
CASIA2_REAL_Au_sec_30338_aug2.png,0,0.2683638,0
CASIA2_REAL_Au_sec_30338_aug3.png,0,0.12134183,0
CASIA2_REAL_Au_sec_30338_aug4.png,0,0.30677444,0
CASIA2_REAL_Au_sec_30345_aug1.png,0,0.36251783,1
CASIA2_REAL_Au_sec_30345_aug2.png,0,0.58814704,1
CASIA2_REAL_Au_sec_30345_aug3.png,0,0.3051119,0
CASIA2_REAL_Au_sec_30345_aug4.png,0,0.48233214,1
CASIA2_REAL_Au_sec_30350_aug1.png,0,0.3690181,1
CASIA2_REAL_Au_sec_30350_aug2.png,0,0.32221258,0
CASIA2_REAL_Au_sec_30350_aug3.png,0,0.42925286,1
CASIA2_REAL_Au_sec_30350_aug4.png,0,0.28480074,0
CASIA2_REAL_Au_sec_30360_aug1.png,0,0.10514807,0
CASIA2_REAL_Au_sec_30360_aug2.png,0,0.173932,0
CASIA2_REAL_Au_sec_30360_aug3.png,0,0.16644809,0
CASIA2_REAL_Au_sec_30360_aug4.png,0,0.11618928,0
CASIA2_REAL_Au_sec_30361_aug1.png,0,0.35148382,0
CASIA2_REAL_Au_sec_30361_aug2.png,0,0.21598122,0
CASIA2_REAL_Au_sec_30361_aug3.png,0,0.2869597,0
CASIA2_REAL_Au_sec_30361_aug4.png,0,0.25264657,0
CASIA2_REAL_Au_sec_30362_aug1.png,0,0.1678521,0
CASIA2_REAL_Au_sec_30362_aug2.png,0,0.3670423,1
CASIA2_REAL_Au_sec_30362_aug3.png,0,0.2591247,0
CASIA2_REAL_Au_sec_30362_aug4.png,0,0.2061657,0
CASIA2_REAL_Au_sec_30377_aug1.png,0,0.19574244,0
CASIA2_REAL_Au_sec_30377_aug2.png,0,0.47025713,1
CASIA2_REAL_Au_sec_30377_aug3.png,0,0.24176446,0
CASIA2_REAL_Au_sec_30377_aug4.png,0,0.44382417,1
CASIA2_REAL_Au_sec_30395_aug1.png,0,0.21377991,0
CASIA2_REAL_Au_sec_30395_aug2.png,0,0.3464644,0
CASIA2_REAL_Au_sec_30395_aug3.png,0,0.27322057,0
CASIA2_REAL_Au_sec_30395_aug4.png,0,0.26380527,0
CASIA2_REAL_Au_sec_30400_aug1.png,0,0.16095541,0
CASIA2_REAL_Au_sec_30400_aug2.png,0,0.24422383,0
CASIA2_REAL_Au_sec_30400_aug3.png,0,0.22241949,0
CASIA2_REAL_Au_sec_30400_aug4.png,0,0.63841796,1
CASIA2_REAL_Au_sec_30407_aug1.png,0,0.17704454,0
CASIA2_REAL_Au_sec_30407_aug2.png,0,0.3908526,1
CASIA2_REAL_Au_sec_30407_aug3.png,0,0.5295488,1
CASIA2_REAL_Au_sec_30407_aug4.png,0,0.32211605,0
CASIA2_REAL_Au_sec_30414_aug1.png,0,0.47856155,1
CASIA2_REAL_Au_sec_30414_aug2.png,0,0.3390246,0
CASIA2_REAL_Au_sec_30414_aug3.png,0,0.6675201,1
CASIA2_REAL_Au_sec_30414_aug4.png,0,0.41227093,1
CASIA2_REAL_Au_sec_30417_aug1.png,0,0.30283085,0
CASIA2_REAL_Au_sec_30417_aug2.png,0,0.40173504,1
CASIA2_REAL_Au_sec_30417_aug3.png,0,0.20029739,0
CASIA2_REAL_Au_sec_30417_aug4.png,0,0.19852456,0
CASIA2_REAL_Au_sec_30421_aug1.png,0,0.41940957,1
CASIA2_REAL_Au_sec_30421_aug2.png,0,0.33419716,0
CASIA2_REAL_Au_sec_30421_aug3.png,0,0.24629813,0
CASIA2_REAL_Au_sec_30421_aug4.png,0,0.44284824,1
CASIA2_REAL_Au_sec_30427_aug1.png,0,0.062475055,0
CASIA2_REAL_Au_sec_30427_aug2.png,0,0.14736377,0
CASIA2_REAL_Au_sec_30427_aug3.png,0,0.45244327,1
CASIA2_REAL_Au_sec_30427_aug4.png,0,0.16238335,0
CASIA2_REAL_Au_sec_30428_aug1.png,0,0.5255652,1
CASIA2_REAL_Au_sec_30428_aug2.png,0,0.1919001,0
CASIA2_REAL_Au_sec_30428_aug3.png,0,0.3697506,1
CASIA2_REAL_Au_sec_30428_aug4.png,0,0.18497114,0
CASIA2_REAL_Au_sec_30430_aug1.png,0,0.3597156,1
CASIA2_REAL_Au_sec_30430_aug2.png,0,0.6164558,1
CASIA2_REAL_Au_sec_30430_aug3.png,0,0.54522645,1
CASIA2_REAL_Au_sec_30430_aug4.png,0,0.6473127,1
CASIA2_REAL_Au_sec_30440_aug1.png,0,0.15829588,0
CASIA2_REAL_Au_sec_30440_aug2.png,0,0.22609082,0
CASIA2_REAL_Au_sec_30440_aug3.png,0,0.3181565,0
CASIA2_REAL_Au_sec_30440_aug4.png,0,0.360769,1
CASIA2_REAL_Au_sec_30446_aug1.png,0,0.1886234,0
CASIA2_REAL_Au_sec_30446_aug2.png,0,0.21463208,0
CASIA2_REAL_Au_sec_30446_aug3.png,0,0.30344078,0
CASIA2_REAL_Au_sec_30446_aug4.png,0,0.31155258,0
CASIA2_REAL_Au_sec_30448_aug1.png,0,0.42906058,1
CASIA2_REAL_Au_sec_30448_aug2.png,0,0.19857141,0
CASIA2_REAL_Au_sec_30448_aug3.png,0,0.3481829,0
CASIA2_REAL_Au_sec_30448_aug4.png,0,0.37206084,1
CASIA2_REAL_Au_sec_30450_aug1.png,0,0.38699275,1
CASIA2_REAL_Au_sec_30450_aug2.png,0,0.14158905,0
CASIA2_REAL_Au_sec_30450_aug3.png,0,0.40611658,1
CASIA2_REAL_Au_sec_30450_aug4.png,0,0.39177024,1
CASIA2_REAL_Au_sec_30451_aug1.png,0,0.31208128,0
CASIA2_REAL_Au_sec_30451_aug2.png,0,0.5086279,1
CASIA2_REAL_Au_sec_30451_aug3.png,0,0.25985932,0
CASIA2_REAL_Au_sec_30451_aug4.png,0,0.34743437,0
CASIA2_REAL_Au_sec_30455_aug1.png,0,0.1574312,0
CASIA2_REAL_Au_sec_30455_aug2.png,0,0.31949204,0
CASIA2_REAL_Au_sec_30455_aug3.png,0,0.2075474,0
CASIA2_REAL_Au_sec_30455_aug4.png,0,0.23796728,0
CASIA2_REAL_Au_sec_30456_aug1.png,0,0.49458367,1
CASIA2_REAL_Au_sec_30456_aug2.png,0,0.26663393,0
CASIA2_REAL_Au_sec_30456_aug3.png,0,0.27832675,0
CASIA2_REAL_Au_sec_30456_aug4.png,0,0.3248097,0
CASIA2_REAL_Au_sec_30458_aug1.png,0,0.24057668,0
CASIA2_REAL_Au_sec_30458_aug2.png,0,0.26612157,0
CASIA2_REAL_Au_sec_30458_aug3.png,0,0.36539328,1
CASIA2_REAL_Au_sec_30458_aug4.png,0,0.1350463,0
CASIA2_REAL_Au_sec_30465_aug1.png,0,0.18701999,0
CASIA2_REAL_Au_sec_30465_aug2.png,0,0.10368314,0
CASIA2_REAL_Au_sec_30465_aug3.png,0,0.112925336,0
CASIA2_REAL_Au_sec_30465_aug4.png,0,0.1334306,0
CASIA2_REAL_Au_sec_30489_aug1.png,0,0.71540046,1
CASIA2_REAL_Au_sec_30489_aug2.png,0,0.7772725,1
CASIA2_REAL_Au_sec_30489_aug3.png,0,0.37874228,1
CASIA2_REAL_Au_sec_30489_aug4.png,0,0.26850724,0
CASIA2_REAL_Au_sec_30501_aug1.png,0,0.39111555,1
CASIA2_REAL_Au_sec_30501_aug2.png,0,0.290843,0
CASIA2_REAL_Au_sec_30501_aug3.png,0,0.23472491,0
CASIA2_REAL_Au_sec_30501_aug4.png,0,0.07090929,0
CASIA2_REAL_Au_sec_30502_aug1.png,0,0.5516804,1
CASIA2_REAL_Au_sec_30502_aug2.png,0,0.24414884,0
CASIA2_REAL_Au_sec_30502_aug3.png,0,0.32125852,0
CASIA2_REAL_Au_sec_30502_aug4.png,0,0.28720275,0
CASIA2_REAL_Au_sec_30506_aug1.png,0,0.36353916,1
CASIA2_REAL_Au_sec_30506_aug2.png,0,0.51683235,1
CASIA2_REAL_Au_sec_30506_aug3.png,0,0.36772403,1
CASIA2_REAL_Au_sec_30506_aug4.png,0,0.21201251,0
CASIA2_REAL_Au_sec_30508_aug1.png,0,0.54084677,1
CASIA2_REAL_Au_sec_30508_aug2.png,0,0.67061216,1
CASIA2_REAL_Au_sec_30508_aug3.png,0,0.8010026,1
CASIA2_REAL_Au_sec_30508_aug4.png,0,0.5112101,1
CASIA2_REAL_Au_sec_30519_aug1.png,0,0.09207574,0
CASIA2_REAL_Au_sec_30519_aug2.png,0,0.34786132,0
CASIA2_REAL_Au_sec_30519_aug3.png,0,0.22700407,0
CASIA2_REAL_Au_sec_30519_aug4.png,0,0.16525987,0
CASIA2_REAL_Au_sec_30527_aug1.png,0,0.6912991,1
CASIA2_REAL_Au_sec_30527_aug2.png,0,0.46270108,1
CASIA2_REAL_Au_sec_30527_aug3.png,0,0.4870951,1
CASIA2_REAL_Au_sec_30527_aug4.png,0,0.38015348,1
CASIA2_REAL_Au_sec_30533_aug1.png,0,0.39089757,1
CASIA2_REAL_Au_sec_30533_aug2.png,0,0.37086174,1
CASIA2_REAL_Au_sec_30533_aug3.png,0,0.4172694,1
CASIA2_REAL_Au_sec_30533_aug4.png,0,0.44549653,1
CASIA2_REAL_Au_sec_30550_aug1.png,0,0.34612152,0
CASIA2_REAL_Au_sec_30550_aug2.png,0,0.28081474,0
CASIA2_REAL_Au_sec_30550_aug3.png,0,0.2722037,0
CASIA2_REAL_Au_sec_30550_aug4.png,0,0.41052064,1
CASIA2_REAL_Au_sec_30556_aug1.png,0,0.27067375,0
CASIA2_REAL_Au_sec_30556_aug2.png,0,0.11953066,0
CASIA2_REAL_Au_sec_30556_aug3.png,0,0.22273344,0
CASIA2_REAL_Au_sec_30556_aug4.png,0,0.17267795,0
CASIA2_REAL_Au_sec_30558_aug1.png,0,0.41915473,1
CASIA2_REAL_Au_sec_30558_aug2.png,0,0.77246636,1
CASIA2_REAL_Au_sec_30558_aug3.png,0,0.47841024,1
CASIA2_REAL_Au_sec_30558_aug4.png,0,0.07839396,0
CASIA2_REAL_Au_sec_30561_aug1.png,0,0.26510084,0
CASIA2_REAL_Au_sec_30561_aug2.png,0,0.56926054,1
CASIA2_REAL_Au_sec_30561_aug3.png,0,0.1660379,0
CASIA2_REAL_Au_sec_30561_aug4.png,0,0.12189208,0
CASIA2_REAL_Au_sec_30562_aug1.png,0,0.41773537,1
CASIA2_REAL_Au_sec_30562_aug2.png,0,0.11990805,0
CASIA2_REAL_Au_sec_30562_aug3.png,0,0.39465848,1
CASIA2_REAL_Au_sec_30562_aug4.png,0,0.23340224,0
CASIA2_REAL_Au_sec_30576_aug1.png,0,0.32751423,0
CASIA2_REAL_Au_sec_30576_aug2.png,0,0.2777076,0
CASIA2_REAL_Au_sec_30576_aug3.png,0,0.37351215,1
CASIA2_REAL_Au_sec_30576_aug4.png,0,0.16781709,0
CASIA2_REAL_Au_sec_30588_aug1.png,0,0.35105398,0
CASIA2_REAL_Au_sec_30588_aug2.png,0,0.07288854,0
CASIA2_REAL_Au_sec_30588_aug3.png,0,0.39685732,1
CASIA2_REAL_Au_sec_30588_aug4.png,0,0.350377,0
CASIA2_REAL_Au_sec_30590_aug1.png,0,0.091826186,0
CASIA2_REAL_Au_sec_30590_aug2.png,0,0.59161144,1
CASIA2_REAL_Au_sec_30590_aug3.png,0,0.65873253,1
CASIA2_REAL_Au_sec_30590_aug4.png,0,0.48722243,1
CASIA2_REAL_Au_sec_30596_aug1.png,0,0.4428133,1
CASIA2_REAL_Au_sec_30596_aug2.png,0,0.1557343,0
CASIA2_REAL_Au_sec_30596_aug3.png,0,0.12903686,0
CASIA2_REAL_Au_sec_30596_aug4.png,0,0.11819184,0
CASIA2_REAL_Au_sec_30597_aug1.png,0,0.043558523,0
CASIA2_REAL_Au_sec_30597_aug2.png,0,0.07201565,0
CASIA2_REAL_Au_sec_30597_aug3.png,0,0.17728841,0
CASIA2_REAL_Au_sec_30597_aug4.png,0,0.06789804,0
CASIA2_REAL_Au_sec_30601_aug1.png,0,0.3131752,0
CASIA2_REAL_Au_sec_30601_aug2.png,0,0.3588908,1
CASIA2_REAL_Au_sec_30601_aug3.png,0,0.58871406,1
CASIA2_REAL_Au_sec_30601_aug4.png,0,0.66648215,1
CASIA2_REAL_Au_sec_30604_aug1.png,0,0.37357894,1
CASIA2_REAL_Au_sec_30604_aug2.png,0,0.48063272,1
CASIA2_REAL_Au_sec_30604_aug3.png,0,0.35705072,0
CASIA2_REAL_Au_sec_30604_aug4.png,0,0.4389254,1
CASIA2_REAL_Au_sec_30606_aug1.png,0,0.16360961,0
CASIA2_REAL_Au_sec_30606_aug2.png,0,0.08348728,0
CASIA2_REAL_Au_sec_30606_aug3.png,0,0.31070557,0
CASIA2_REAL_Au_sec_30606_aug4.png,0,0.33135283,0
CASIA2_REAL_Au_sec_30607_aug1.png,0,0.20522259,0
CASIA2_REAL_Au_sec_30607_aug2.png,0,0.2958139,0
CASIA2_REAL_Au_sec_30607_aug3.png,0,0.4275485,1
CASIA2_REAL_Au_sec_30607_aug4.png,0,0.3010365,0
CASIA2_REAL_Au_sec_30609_aug1.png,0,0.22796236,0
CASIA2_REAL_Au_sec_30609_aug2.png,0,0.40210733,1
CASIA2_REAL_Au_sec_30609_aug3.png,0,0.225928,0
CASIA2_REAL_Au_sec_30609_aug4.png,0,0.27848616,0
CASIA2_REAL_Au_sec_30610_aug1.png,0,0.57785094,1
CASIA2_REAL_Au_sec_30610_aug2.png,0,0.6430582,1
CASIA2_REAL_Au_sec_30610_aug3.png,0,0.4425627,1
CASIA2_REAL_Au_sec_30610_aug4.png,0,0.3068236,0
CASIA2_REAL_Au_sec_30614_aug1.png,0,0.40844333,1
CASIA2_REAL_Au_sec_30614_aug2.png,0,0.31950358,0
CASIA2_REAL_Au_sec_30614_aug3.png,0,0.28430897,0
CASIA2_REAL_Au_sec_30614_aug4.png,0,0.28081876,0
CASIA2_REAL_Au_sec_30616_aug1.png,0,0.15245366,0
CASIA2_REAL_Au_sec_30616_aug2.png,0,0.0760485,0
CASIA2_REAL_Au_sec_30616_aug3.png,0,0.36453032,1
CASIA2_REAL_Au_sec_30616_aug4.png,0,0.47608018,1
CASIA2_REAL_Au_sec_30618_aug1.png,0,0.12800294,0
CASIA2_REAL_Au_sec_30618_aug2.png,0,0.32255885,0
CASIA2_REAL_Au_sec_30618_aug3.png,0,0.1728731,0
CASIA2_REAL_Au_sec_30618_aug4.png,0,0.19126572,0
CASIA2_REAL_Au_sec_30624_aug1.png,0,0.54260707,1
CASIA2_REAL_Au_sec_30624_aug2.png,0,0.49212694,1
CASIA2_REAL_Au_sec_30624_aug3.png,0,0.46810502,1
CASIA2_REAL_Au_sec_30624_aug4.png,0,0.6242733,1
CASIA2_REAL_Au_sec_30625_aug1.png,0,0.28808206,0
CASIA2_REAL_Au_sec_30625_aug2.png,0,0.20751725,0
CASIA2_REAL_Au_sec_30625_aug3.png,0,0.35767204,0
CASIA2_REAL_Au_sec_30625_aug4.png,0,0.531821,1
CASIA2_REAL_Au_sec_30631_aug1.png,0,0.24824238,0
CASIA2_REAL_Au_sec_30631_aug2.png,0,0.31999353,0
CASIA2_REAL_Au_sec_30631_aug3.png,0,0.38826826,1
CASIA2_REAL_Au_sec_30631_aug4.png,0,0.15666592,0
CASIA2_REAL_Au_sec_30634_aug1.png,0,0.5140533,1
CASIA2_REAL_Au_sec_30634_aug2.png,0,0.64518267,1
CASIA2_REAL_Au_sec_30634_aug3.png,0,0.55918,1
CASIA2_REAL_Au_sec_30634_aug4.png,0,0.469915,1
CASIA2_REAL_Au_sec_30635_aug1.png,0,0.23911187,0
CASIA2_REAL_Au_sec_30635_aug2.png,0,0.3227487,0
CASIA2_REAL_Au_sec_30635_aug3.png,0,0.36222252,1
CASIA2_REAL_Au_sec_30635_aug4.png,0,0.41125175,1
CASIA2_REAL_Au_sec_30644_aug1.png,0,0.52906,1
CASIA2_REAL_Au_sec_30644_aug2.png,0,0.3860833,1
CASIA2_REAL_Au_sec_30644_aug3.png,0,0.3398945,0
CASIA2_REAL_Au_sec_30644_aug4.png,0,0.6828613,1
CASIA2_REAL_Au_sec_30658_aug1.png,0,0.23873037,0
CASIA2_REAL_Au_sec_30658_aug2.png,0,0.5781314,1
CASIA2_REAL_Au_sec_30658_aug3.png,0,0.44416082,1
CASIA2_REAL_Au_sec_30658_aug4.png,0,0.5325469,1
CASIA2_REAL_Au_sec_30663_aug1.png,0,0.5887748,1
CASIA2_REAL_Au_sec_30663_aug2.png,0,0.38621327,1
CASIA2_REAL_Au_sec_30663_aug3.png,0,0.5028013,1
CASIA2_REAL_Au_sec_30663_aug4.png,0,0.3601955,1
CASIA2_REAL_Au_sec_30665_aug1.png,0,0.5651256,1
CASIA2_REAL_Au_sec_30665_aug2.png,0,0.61854714,1
CASIA2_REAL_Au_sec_30665_aug3.png,0,0.5299295,1
CASIA2_REAL_Au_sec_30665_aug4.png,0,0.40373495,1
CASIA2_REAL_Au_sec_30666_aug1.png,0,0.19518429,0
CASIA2_REAL_Au_sec_30666_aug2.png,0,0.336331,0
CASIA2_REAL_Au_sec_30666_aug3.png,0,0.05509962,0
CASIA2_REAL_Au_sec_30666_aug4.png,0,0.3782672,1
CASIA2_REAL_Au_sec_30667_aug1.png,0,0.65330046,1
CASIA2_REAL_Au_sec_30667_aug2.png,0,0.45086086,1
CASIA2_REAL_Au_sec_30667_aug3.png,0,0.114133194,0
CASIA2_REAL_Au_sec_30667_aug4.png,0,0.43619674,1
CASIA2_REAL_Au_sec_30672_aug1.png,0,0.646559,1
CASIA2_REAL_Au_sec_30672_aug2.png,0,0.34226,0
CASIA2_REAL_Au_sec_30672_aug3.png,0,0.10521198,0
CASIA2_REAL_Au_sec_30672_aug4.png,0,0.15924273,0
CASIA2_REAL_Au_sec_30679_aug1.png,0,0.5826309,1
CASIA2_REAL_Au_sec_30679_aug2.png,0,0.7823887,1
CASIA2_REAL_Au_sec_30679_aug3.png,0,0.5776224,1
CASIA2_REAL_Au_sec_30679_aug4.png,0,0.74251324,1
CASIA2_REAL_Au_sec_30680_aug1.png,0,0.5020865,1
CASIA2_REAL_Au_sec_30680_aug2.png,0,0.43788448,1
CASIA2_REAL_Au_sec_30680_aug3.png,0,0.21907125,0
CASIA2_REAL_Au_sec_30680_aug4.png,0,0.4299269,1
CASIA2_REAL_Au_sec_30684_aug1.png,0,0.20578311,0
CASIA2_REAL_Au_sec_30684_aug2.png,0,0.23398122,0
CASIA2_REAL_Au_sec_30684_aug3.png,0,0.54022884,1
CASIA2_REAL_Au_sec_30684_aug4.png,0,0.16906504,0
CASIA2_REAL_Au_sec_30688_aug1.png,0,0.48387855,1
CASIA2_REAL_Au_sec_30688_aug2.png,0,0.49632978,1
CASIA2_REAL_Au_sec_30688_aug3.png,0,0.39850983,1
CASIA2_REAL_Au_sec_30688_aug4.png,0,0.116361365,0
CASIA2_REAL_Au_sec_30692_aug1.png,0,0.44199586,1
CASIA2_REAL_Au_sec_30692_aug2.png,0,0.38215733,1
CASIA2_REAL_Au_sec_30692_aug3.png,0,0.13103728,0
CASIA2_REAL_Au_sec_30692_aug4.png,0,0.14390405,0
CASIA2_REAL_Au_sec_30693_aug1.png,0,0.4514284,1
CASIA2_REAL_Au_sec_30693_aug2.png,0,0.2374507,0
CASIA2_REAL_Au_sec_30693_aug3.png,0,0.1935167,0
CASIA2_REAL_Au_sec_30693_aug4.png,0,0.17852269,0
CASIA2_REAL_Au_sec_30696_aug1.png,0,0.17084394,0
CASIA2_REAL_Au_sec_30696_aug2.png,0,0.18311588,0
CASIA2_REAL_Au_sec_30696_aug3.png,0,0.30957088,0
CASIA2_REAL_Au_sec_30696_aug4.png,0,0.24404158,0
CASIA2_REAL_Au_sec_30697_aug1.png,0,0.45215267,1
CASIA2_REAL_Au_sec_30697_aug2.png,0,0.2232797,0
CASIA2_REAL_Au_sec_30697_aug3.png,0,0.13396166,0
CASIA2_REAL_Au_sec_30697_aug4.png,0,0.20419756,0
CASIA2_REAL_Au_sec_30701_aug1.png,0,0.60611546,1
CASIA2_REAL_Au_sec_30701_aug2.png,0,0.11197277,0
CASIA2_REAL_Au_sec_30701_aug3.png,0,0.17797077,0
CASIA2_REAL_Au_sec_30701_aug4.png,0,0.29797092,0
CASIA2_REAL_Au_sec_30704_aug1.png,0,0.26342943,0
CASIA2_REAL_Au_sec_30704_aug2.png,0,0.5623276,1
CASIA2_REAL_Au_sec_30704_aug3.png,0,0.17142615,0
CASIA2_REAL_Au_sec_30704_aug4.png,0,0.49506935,1
CASIA2_REAL_Au_sec_30706_aug1.png,0,0.55242884,1
CASIA2_REAL_Au_sec_30706_aug2.png,0,0.51704025,1
CASIA2_REAL_Au_sec_30706_aug3.png,0,0.645236,1
CASIA2_REAL_Au_sec_30706_aug4.png,0,0.49722573,1
CASIA2_REAL_Au_sec_30712_aug1.png,0,0.14729752,0
CASIA2_REAL_Au_sec_30712_aug2.png,0,0.4151974,1
CASIA2_REAL_Au_sec_30712_aug3.png,0,0.18047127,0
CASIA2_REAL_Au_sec_30712_aug4.png,0,0.21035838,0
CASIA2_REAL_Au_sec_30721_aug1.png,0,0.399185,1
CASIA2_REAL_Au_sec_30721_aug2.png,0,0.405258,1
CASIA2_REAL_Au_sec_30721_aug3.png,0,0.2080442,0
CASIA2_REAL_Au_sec_30721_aug4.png,0,0.26739565,0
CASIA2_REAL_Au_txt_00002_aug1.png,0,0.3059825,0
CASIA2_REAL_Au_txt_00002_aug2.png,0,0.26994327,0
CASIA2_REAL_Au_txt_00002_aug3.png,0,0.2954665,0
CASIA2_REAL_Au_txt_00002_aug4.png,0,0.27634552,0
CASIA2_REAL_Au_txt_00005_aug1.png,0,0.39353365,1
CASIA2_REAL_Au_txt_00005_aug2.png,0,0.37313423,1
CASIA2_REAL_Au_txt_00005_aug3.png,0,0.4120505,1
CASIA2_REAL_Au_txt_00005_aug4.png,0,0.56870115,1
CASIA2_REAL_Au_txt_00006_aug1.png,0,0.43291306,1
CASIA2_REAL_Au_txt_00006_aug2.png,0,0.13744137,0
CASIA2_REAL_Au_txt_00006_aug3.png,0,0.34767643,0
CASIA2_REAL_Au_txt_00006_aug4.png,0,0.35923436,1
CASIA2_REAL_Au_txt_00020_aug1.png,0,0.48479372,1
CASIA2_REAL_Au_txt_00020_aug2.png,0,0.22785318,0
CASIA2_REAL_Au_txt_00020_aug3.png,0,0.5382377,1
CASIA2_REAL_Au_txt_00020_aug4.png,0,0.24014573,0
CASIA2_REAL_Au_txt_00022_aug1.png,0,0.36801112,1
CASIA2_REAL_Au_txt_00022_aug2.png,0,0.4850265,1
CASIA2_REAL_Au_txt_00022_aug3.png,0,0.24420522,0
CASIA2_REAL_Au_txt_00022_aug4.png,0,0.35032612,0
CASIA2_REAL_Au_txt_00023_aug1.png,0,0.21274555,0
CASIA2_REAL_Au_txt_00023_aug2.png,0,0.47789976,1
CASIA2_REAL_Au_txt_00023_aug3.png,0,0.20380291,0
CASIA2_REAL_Au_txt_00023_aug4.png,0,0.118059635,0
CASIA2_REAL_Au_txt_00024_aug1.png,0,0.27993873,0
CASIA2_REAL_Au_txt_00024_aug2.png,0,0.3143805,0
CASIA2_REAL_Au_txt_00024_aug3.png,0,0.13194561,0
CASIA2_REAL_Au_txt_00024_aug4.png,0,0.5556503,1
CASIA2_REAL_Au_txt_00025_aug1.png,0,0.61076736,1
CASIA2_REAL_Au_txt_00025_aug2.png,0,0.4355485,1
CASIA2_REAL_Au_txt_00025_aug3.png,0,0.4937042,1
CASIA2_REAL_Au_txt_00025_aug4.png,0,0.67338747,1
CASIA2_REAL_Au_txt_00028_aug1.png,0,0.21418354,0
CASIA2_REAL_Au_txt_00028_aug2.png,0,0.7659077,1
CASIA2_REAL_Au_txt_00028_aug3.png,0,0.53848666,1
CASIA2_REAL_Au_txt_00028_aug4.png,0,0.61045265,1
CASIA2_REAL_Au_txt_00031_aug1.png,0,0.2828295,0
CASIA2_REAL_Au_txt_00031_aug2.png,0,0.1796161,0
CASIA2_REAL_Au_txt_00031_aug3.png,0,0.061262134,0
CASIA2_REAL_Au_txt_00031_aug4.png,0,0.110095724,0
CASIA2_REAL_Au_txt_00033_aug1.png,0,0.29802343,0
CASIA2_REAL_Au_txt_00033_aug2.png,0,0.2455018,0
CASIA2_REAL_Au_txt_00033_aug3.png,0,0.1919441,0
CASIA2_REAL_Au_txt_00033_aug4.png,0,0.17024443,0
CASIA2_REAL_Au_txt_00034_aug1.png,0,0.45087045,1
CASIA2_REAL_Au_txt_00034_aug2.png,0,0.28883344,0
CASIA2_REAL_Au_txt_00034_aug3.png,0,0.29701468,0
CASIA2_REAL_Au_txt_00034_aug4.png,0,0.4646874,1
CASIA2_REAL_Au_txt_00040_aug1.png,0,0.5607447,1
CASIA2_REAL_Au_txt_00040_aug2.png,0,0.44532147,1
CASIA2_REAL_Au_txt_00040_aug3.png,0,0.46789783,1
CASIA2_REAL_Au_txt_00040_aug4.png,0,0.6983071,1
CASIA2_REAL_Au_txt_00043_aug1.png,0,0.3279502,0
CASIA2_REAL_Au_txt_00043_aug2.png,0,0.23976645,0
CASIA2_REAL_Au_txt_00043_aug3.png,0,0.15652424,0
CASIA2_REAL_Au_txt_00043_aug4.png,0,0.49312323,1
CASIA2_REAL_Au_txt_00050_aug1.png,0,0.30216187,0
CASIA2_REAL_Au_txt_00050_aug2.png,0,0.45474425,1
CASIA2_REAL_Au_txt_00050_aug3.png,0,0.30858895,0
CASIA2_REAL_Au_txt_00050_aug4.png,0,0.23569627,0
CASIA2_REAL_Au_txt_00057_aug1.png,0,0.5671556,1
CASIA2_REAL_Au_txt_00057_aug2.png,0,0.6111023,1
CASIA2_REAL_Au_txt_00057_aug3.png,0,0.42790323,1
